Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
The Prince's Consort,B00VKGJPFO,Revella Hawthorne,English,3.73,1163,157,"In a world where humans are genetically designed, altered and sold for sexual pleasure and breeding, a young prince of the powerful Cassian Dynasty decides to take a mate and sire heirs. Not wishing to saddle himself with royal and meddlesome in-laws, and a wife he would have no desire to bed, Prince Edward goes to Heritage Breeders, and finds far more than just a warm body to sate his lust and carry on his lineage.  Percy is the result of a master DNA architect designing himself his own personal sex slave and breeder. Yet when his creator and Master dies, leaving Percy alone at the mercy of the callous stable masters and the new owner of Heritage, he fears his future. Afraid he'll be bought by a wretched old man or a deviant monster, Percy is terrified when he is dragged from his cell and presented to the most prestigious client Heritage has ever welcomed...a Cassian Royal.  Prince Edward is immediately infatuated with the shy, nervous and enchantingly beautiful Percy, and claims him for his own. Yet not everyone is pleased by a royal purchasing a breeder, especially one like Percy, and tensions rise both in Heritage and in the palace.  Torn between desire, duty, a king's command and the innermost desires of their hearts, Edward and Percy are set on path that is anything but easy. Can Percy trust Edward with his heart as he does his body? Can Edward keep an angry king and unseen enemies away from the young slave who is steadily stealing his heart?  And what happens when Nature takes its course, and sex leads to more than just pleasure?  A 50k+ word novella, 160 pages, book one in a series. 18+ adult readers, contains sexual situations of male/male sex. Lots of sex. Collaring, master/slave.  *Updated and Revised*",2015,"{'Romance (M M Romance) ': 103, 'Fantasy': 54, 'Science Fiction': 44, 'Romance': 40, 'Adult Fiction (Erotica) ': 17, 'Fantasy (Paranormal) ': 11, 'LGBT': 9, 'LGBT (Gay) ': 9, 'Paranormal (Omegaverse) ': 6, 'Contemporary': 6}",https://www.goodreads.com/book/show/25398790-the-prince-s-consort
The Time Traveler's Wife,The Time Traveler's Wife,Audrey Niffenegger,English,3.98,1604679,47708,"A funny, often poignant tale of boy meets girl with a twist: what if one of them couldn't stop slipping in and out of time? Highly original and imaginative, this debut novel raises questions about life, love, and the effects of time on relationships.Audrey Niffenegger’s innovative debut, The Time Traveler’s Wife, is the story of Clare, a beautiful art student, and Henry, an adventuresome librarian, who have known each other since Clare was six and Henry was thirty-six, and were married when Clare was twenty-three and Henry thirty-one. Impossible but true, because Henry is one of the first people diagnosed with Chrono-Displacement Disorder: periodically his genetic clock resets and he finds himself misplaced in time, pulled to moments of emotional gravity in his life, past and future. His disappearances are spontaneous, his experiences unpredictable, alternately harrowing and amusing. The Time Traveler’s Wife depicts the effects of time travel on Henry and Clare’s marriage and their passionate love for each other as the story unfolds from both points of view. Clare and Henry attempt to live normal lives, pursuing familiar goals—steady jobs, good friends, children of their own. All of this is threatened by something they can neither prevent nor control, making their story intensely moving and entirely unforgettable.",2003,"{'Fiction': 10259, 'Romance': 5905, 'Fantasy': 3727, 'Science Fiction (Time Travel) ': 2827, 'Science Fiction': 2479, 'Contemporary': 1269, 'Adult': 944, 'Womens Fiction (Chick Lit) ': 879, 'Adult Fiction': 771, 'Magical Realism': 617}",https://www.goodreads.com/book/show/18619684-the-time-traveler-s-wife
The Infinite Sea,The Infinite Sea,Rick Yancey,English,3.87,123008,12116,"How do you rid the Earth of seven billion humans? Rid the humans of their humanity.Surviving the first four waves was nearly impossible. Now Cassie Sullivan finds herself in a new world, a world in which the fundamental trust that binds us together is gone. As the 5th Wave rolls across the landscape, Cassie, Ben, and Ringer are forced to confront the Others’ ultimate goal: the extermination of the human race.Cassie and her friends haven’t seen the depths to which the Others will sink, nor have the Others seen the heights to which humanity will rise, in the ultimate battle between life and death, hope and despair, love and hate.",2014,"{'Young Adult': 2197, 'Science Fiction': 1469, 'Science Fiction (Dystopia) ': 1259, 'Science Fiction (Aliens) ': 590, 'Fiction': 466, 'Fantasy': 371, 'Apocalyptic (Post Apocalyptic) ': 366, 'Romance': 339, 'Audiobook': 200, 'Science Fiction (Apocalyptic) ': 162}",https://www.goodreads.com/book/show/16131484-the-infinite-sea
Glass Sword,Glass Sword,Victoria Aveyard,English,3.88,214146,18851,"If there’s one thing Mare Barrow knows, it’s that she’s different.Mare Barrow’s blood is red—the color of common folk—but her Silver ability, the power to control lightning, has turned her into a weapon that the royal court tries to control. The crown calls her an impossibility, a fake, but as she makes her escape from Maven, the prince—the friend—who betrayed her, Mare uncovers something startling: she is not the only one of her kind.Pursued by Maven, now a vindictive king, Mare sets out to find and recruit other Red-and-Silver fighters to join in the struggle against her oppressors. But Mare finds herself on a deadly path, at risk of becoming exactly the kind of monster she is trying to defeat. Will she shatter under the weight of the lives that are the cost of rebellion? Or have treachery and betrayal hardened her forever?The electrifying next installment in the Red Queen series escalates the struggle between the growing rebel army and the blood-segregated world they’ve always known—and pits Mare against the darkness that has grown in her soul.",2016,"{'Fantasy': 5180, 'Young Adult': 3111, 'Science Fiction (Dystopia) ': 1349, 'Romance': 757, 'Fiction': 653, 'Young Adult (Young Adult Fantasy) ': 425, 'Audiobook': 361, 'Science Fiction': 329, 'Fantasy (Magic) ': 296, 'Adventure': 189}",https://www.goodreads.com/book/show/23174274-glass-sword
"Spider-Gwen, Vol. 0: Most Wanted","Spider-Gwen, Vol. 0: Most Wanted?",Jason Latour,English,3.81,5969,701,"The breakout hit of the biggest Spider-Event of the century is taking the comics world by storm with her own series! Gwen Stacy is Spider-Woman, but you knew that already. What you DON'T know is what friends and foes are waiting for her in the aftermath of Spider-Verse! From the fan-favorite creative team that brought you Spider-Gwen's origin story in EDGE OF SPIDER-VERSE, Jason Latour and Robbie Rodriguez!COLLECTING: EDGE OF SPIDER-VERSE #2, SPIDER-GWEN 1-5",2015,"{'Sequential Art (Comics) ': 595, 'Sequential Art (Graphic Novels) ': 408, 'Superheroes (Marvel) ': 157, 'Comics (Superheroes) ': 103, 'Comics (Comic Book) ': 69, 'Graphic Novels Comics': 66, 'Fiction': 52, 'Young Adult': 27, 'Marvel (Spider Man) ': 26, 'Fantasy': 23}",https://www.goodreads.com/book/show/25066786-spider-gwen-vol-0
Blood Red,English,Cordelia Kingsbridge,English,3.88,1060,128,"Aedan, a whoreslave used to reward victorious gladiators, has spent his whole life trying to hide his untrained gift of sorcery. When the new gladiator brought to the arena proves to be a beastman captive with magic of his own, Aedan's secret is put in jeopardy – as is his life.Complete, approx. 125,713 words",2013,"{'Fantasy': 112, 'Romance (M M Romance) ': 101, 'Paranormal (Shapeshifters) ': 42, 'Fantasy (Magic) ': 41, 'Fantasy (Paranormal) ': 37, 'Romance': 25, 'Sociology (Abuse) ': 24, 'Erotica (BDSM) ': 23, 'Adult Fiction (Erotica) ': 21, 'Dark': 16}",https://www.goodreads.com/book/show/17621376-blood-red
Red Moon and Black Mountain,Red Moon and Black Mountain,Joy Chant,English,3.88,529,70,"Science Fiction, FantasyThree children are drawn into another world where a fierce conflict for power is waging.",1970,"{'Fantasy': 144, 'Young Adult': 20, 'Fiction': 17, 'Science Fiction': 10, 'Classics': 7, 'Fantasy (High Fantasy) ': 7, 'Speculative Fiction': 4, 'Science Fiction Fantasy': 4, 'Science Fiction (Alternate Universe) ': 3, 'Sci Fi Fantasy': 3}",https://www.goodreads.com/book/show/653075.Red_Moon_and_Black_Mountain
Skin Game,Skin Game,Jim Butcher,English,4.56,71742,4767,"Harry Dresden, Chicago's only professional wizard, is about to have a very bad day…Because as Winter Knight to the Queen of Air and Darkness, Harry never knows what the scheming Mab might want him to do. Usually, it’s something awful.He doesn’t know the half of it…Mab has just traded Harry’s skills to pay off one of her debts. And now he must help a group of supernatural villains—led by one of Harry’s most dreaded and despised enemies, Nicodemus Archleone—to break into the highest-security vault in town, so that they can then access the highest-security vault in the Nevernever. It's a smash and grab job to recover the literal Holy Grail from the vaults of the greatest treasure hoard in the supernatural world—which belongs to the one and only Hades, Lord of the freaking Underworld and generally unpleasant character. Worse, Dresden suspects that there is another game afoot that no one is talking about. And he's dead certain that Nicodemus has no intention of allowing any of his crew to survive the experience. Especially Harry.Dresden's always been tricky, but he's going to have to up his backstabbing game to survive this mess—assuming his own allies don’t end up killing him before his enemies get the chance…",2014,"{'Fantasy': 2533, 'Fantasy (Urban Fantasy) ': 2172, 'Fiction': 528, 'Fantasy (Paranormal) ': 318, 'Mystery': 302, 'Fantasy (Magic) ': 289, 'Audiobook': 207, 'Fantasy (Supernatural) ': 149, 'Science Fiction Fantasy': 109, 'Fairies (Fae) ': 76}",https://www.goodreads.com/book/show/19486421-skin-game
The One Tree,The One Tree,Stephen R. Donaldson,English,3.98,17681,175,"Thomas Covenant and Linden Avery begin their search for the One Tree that is to be the salvation of the Land. Only he could find the answer and forge a new Staff of Law�but fate decreed that the journey was to be long, the quest arduous, and quite possibly a failure....",1982,"{'Fantasy': 1359, 'Fiction': 183, 'Science Fiction Fantasy': 70, 'Fantasy (Epic Fantasy) ': 41, 'Science Fiction': 31, 'Epic': 18, 'Adventure': 18, 'Fantasy (High Fantasy) ': 18, 'Speculative Fiction': 13, 'Novels': 6}",https://www.goodreads.com/book/show/22875.The_One_Tree
Front Lines,Front Lines,Michael  Grant,English,4.14,4826,973,"1942. World War II. The most terrible war in human history. Millions are dead; millions more are still to die. The Nazis rampage across Europe and eye far-off America.The green, untested American army is going up against the greatest fighting force ever assembled—the armed forces of Nazi Germany.But something has changed. A court decision makes females subject to the draft and eligible for service. So in this World War II, women and girls fight, too.As the fate of the world hangs in the balance, three girls sign up to fight. Rio Richlin, Frangie Marr, and Rainy Schulterman are average girls, girls with dreams and aspirations, at the start of their lives, at the start of their loves. Each has her own reasons for volunteering. Not one expects to see actual combat. Not one expects to be on the front lines.Rio, Frangie, and Rainy will play their parts in the war to defeat evil and save the human race. They will fear and they will rage; they will suffer and they will inflict suffering; they will hate and they will love. They will fight the greatest war the world has ever known.New York Times bestselling author Michael Grant has created a masterful alternate history of World War II in Front Lines, the first volume in a groundbreaking series.",2016,"{'Historical (Historical Fiction) ': 507, 'Young Adult': 334, 'Historical': 143, 'War': 110, 'Science Fiction (Alternate History) ': 81, 'Fiction': 62, 'War (World War II) ': 60, 'Science Fiction': 17, 'Adventure': 15, 'Young Adult (Young Adult Historical Fiction) ': 15}",https://www.goodreads.com/book/show/18743370-front-lines
