Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Suddenly a Bride,Suddenly A Bride,Ruth Ann Nordin,English,3.54,1490,115,"Rilo An comes from a world where there are no women. What he longs for is a life mate: someone who'll complete him, someone he can love who’ll love him back, someone who’ll ease the aching loneliness that haunts his life. So he leaves his world, takes on the Earth name Chris West, and makes a payment to Star Systems Unlimited for a life mate.When he bonds with Caitlyn Davis, he thinks life can't get any better. But she was married before, and memories of her deceased husband still linger around her home. Will he find a place in her heart or will he have to become like her first husband in order to get her love?",2011,"{'Romance': 52, 'Science Fiction': 26, 'Science Fiction (Aliens) ': 18, 'Fantasy': 13, 'Romance (Science Fiction Romance) ': 11, 'Romance (Contemporary Romance) ': 10, 'Fantasy (Paranormal) ': 9, 'Romance (Paranormal Romance) ': 8, 'Contemporary': 4, 'Fiction': 3}",https://www.goodreads.com/book/show/11809722-suddenly-a-bride
His Highness the Duke,B006WP6RWC,Michelle M. Pillow,English,3.90,1044,77,"Paranormal Dragonshifter Romance The would-be heroine… Aeron wants nothing more than to continue to live out her very long, solitary life in a small metal room listening to communications for the Federation Military. It’s not glamorous. It’s not even charming. But it’s safe. There’s no chance of getting hurt. When she intercepts a communication about the impeding genocide of the Qurilixian people, she has no choice but to act. No one at the Federation seems inclined to do anything about the threat and suddenly it’s up to her to save a whole planet. Enlisting the help of her degenerate sister, Aeron finds herself signed up as a prospective bride to the very barbarians she’s trying to save. The man who did not need saved… High Duke of Draig, Lord Bron, is not looking forward to his seventh failed attempt at a marriage ceremony, but when he sees the lovely Aeron he knows instantly his years of waiting have finally paid off. The gods have blessed him with a life mate… or have they? His new bride is insistent she’s not there for marriage, but for a mission. It’s up to Bron to convince her to stay, or risk spending the rest of his life alone.",2012,"{'Romance': 24, 'Science Fiction': 24, 'Fantasy (Dragons) ': 20, 'Science Fiction (Aliens) ': 18, 'Fantasy (Paranormal) ': 16, 'Romance (Paranormal Romance) ': 15, 'Paranormal (Shapeshifters) ': 13, 'Fantasy': 13, 'Adult Fiction (Erotica) ': 11, 'Futuristic': 8}",https://www.goodreads.com/book/show/13412430-his-highness-the-duke
What Worse Place Can I Beg in Your Love,What Worse Place Can I Beg in Your Love?,Syd McGinley,English,3.39,559,82,"Called annoyingly obedient, and dumped for a less submissive bottom, my attempts to recover from Dave have led me to a place where those same traits could mean my survival. An alien holding cell turned out to be a pound, and my new owner is a seven-foot tower of jet-black muscle with raptor legs and shark teeth. I'm getting the training and discipline I longed for from my Earth lovers at the claws of my alien owner. If only I can make him want me… ",2008,"{'Erotica (BDSM) ': 78, 'Romance (M M Romance) ': 58, 'Science Fiction': 37, 'Science Fiction (Aliens) ': 18, 'Adult Fiction (Erotica) ': 12, 'Short Stories': 9, 'Fantasy': 9, 'Dark': 8, 'LGBT (Gay) ': 8, 'Sociology (Abuse) ': 6}",https://www.goodreads.com/book/show/4827407-what-worse-place-can-i-beg-in-your-love
Dementia,Dementia,Jaid Black,English,3.67,1231,39,"Book 5.5 in the Trek Mi Q’an series.Dee Ellison is catapulted from Earth and ends up in a mysterious alien world populated by an all-male race of ape men. Hoards of ape men who keep humanoid females captive—as sex slaves.More terrifying yet, the alpha male of the most powerful Hoard is hot on Dee’s trail…",2002,"{'Adult Fiction (Erotica) ': 46, 'Science Fiction': 21, 'Romance': 19, 'Science Fiction (Aliens) ': 18, 'Fantasy': 10, 'Romance (Erotic Romance) ': 9, 'Fantasy (Paranormal) ': 8, 'Romance (Science Fiction Romance) ': 8, 'Erotica (BDSM) ': 7, 'Romance (Paranormal Romance) ': 7}",https://www.goodreads.com/book/show/6416260-dementia
The Price of Pleasure,The Price of Pleasure,Joanna Wylde,English,3.60,854,53,Book 1 in the Saurellian Federation series.A slave desperate for freedom.A warlord incapable of love.Neither Seth nor Calla harbor false hope for their futures-until their worlds collide in war. Now the rules have changed and the stakes are higher than either could have imagined.Seth and Calla have one chance to change their destinies and the fates of their people hinge on their choices. Only when they risk everything to find each other will they truly know... The Price of Pleasure.,2002,"{'Science Fiction': 43, 'Adult Fiction (Erotica) ': 33, 'Romance': 28, 'Science Fiction (Aliens) ': 18, 'Fantasy (Paranormal) ': 13, 'Romance (Science Fiction Romance) ': 13, 'Romance (Erotic Romance) ': 11, 'Fantasy': 10, 'Futuristic': 7, 'Adult': 6}",https://www.goodreads.com/book/show/2547481.The_Price_of_Pleasure
"Loving Zorn (Zorn Warriors, #1-2","
                  141996108X
                      (ISBN13: 9781419961083)
",Laurann Dohner,English,4.34,1782,17,"Ral's WomanAriel never knew aliens existed until she finds herself kidnapped and taken from Earth. When the Anzon declare humans useless, she learns her fate-prize for the winner of a brutal fight between large, muscled alien men. Ral is a Zorn warrior. He has also been kidnapped by the Anzon, along with his crew. Forced into slavery, he's got one thing on his mind-freeing his people. That is, until he sees the small human woman he's willing to fight to win. He doesn't just want her body, he wants her heart forever. In the hands of a hot alien, Ariel is about to discover how pleasurable captivity can be.Kidnapping Casey All Casey wants is to avoid being arrested on trumped-up charges from her persistent ex-boyfriend. Running through the woods to escape two deputies sounds like a great plan until they catch her. Thinking it's all over, waiting to hear the snap of the handcuffs, she instead hears a roar. A huge, tall, muscular man comes to her rescue. She's being saved by Bigfoot-and he's the sexiest thing she's ever seen. The attraction between them is instant, and after spending a little time with him, Casey wants to take him home and keep him. There are a few problems with that plan. He's not the legendary creature, but he definitely isn't human. Argernon is a warrior from Zorn. They do have one thing in common-he wants to take her home and keep her. He's kidnapping Casey.",2010,"{'Science Fiction': 19, 'Science Fiction (Aliens) ': 18, 'Adult Fiction (Erotica) ': 13, 'Romance': 10, 'Romance (Paranormal Romance) ': 9, 'Romance (Science Fiction Romance) ': 8, 'Fantasy (Paranormal) ': 6, 'Romance (Erotic Romance) ': 6, 'Fantasy': 5, 'Futuristic': 4}",https://www.goodreads.com/book/show/9072098-loving-zorn
The Trigon Rituals,"The Trigon Rituals (Trigon Rituals, #1)",Angelia Whiting,English,3.48,656,29,"Two warriors from a far away galaxy.... Men who have invaded her night time musings, learned her innermost fantasies, what erotic pleasures she seeks ... come to claim her ... while she's awake. This is no dream.",2005,"{'Erotica (Menage) ': 30, 'Science Fiction': 22, 'Adult Fiction (Erotica) ': 21, 'Science Fiction (Aliens) ': 18, 'Romance': 12, 'Menage (M F M) ': 7, 'Romance (Science Fiction Romance) ': 5, 'Futuristic': 5, 'Romance (Erotic Romance) ': 3, 'Erotica (BDSM) ': 3}",https://www.goodreads.com/book/show/1737068.The_Trigon_Rituals
Himiko: Bonding,Himiko: Bonding,C.B. Conwy,English,3.48,488,62,"Ever wondered why love stories talk about finding ""your better half""? Matt hadn’t, really. Not until humanity got its biggest surprise ever: the arrival of intelligent life from space. The Himika may look reassuringly human, but their unexplained behavior and eerie silence have strained relations between human and alien.  When Matt is ""harvested"" -- kidnapped -- by the Himika, he's terrified. Nothing makes sense until he wakes up wrapped in Pietr's arms. Pietr may be the most annoying, smug, sarcastic humanoid Matt has ever met. He's also Matt's bonded mate. Plato was right. Everybody really does have a better half, and against everyone's better judgment, it seems Pietr belongs with Matt.  But learning how to communicate the Himiko way (preferably without killing himself or Pietr in the process) is hard, and Matt's mentor, Aki, might be even more aggravating than Pietr. It doesn't help when Matt develops powers that not even the Himika understand. Matt isn't sure he's going to make it -- or if he'll have to let Pietr go in order to keep his mate safe and sane.  Please notice: This story is continued in Himiko: Warrior. This is a second edition of a book previously published by Torquere Publishing.",2011,"{'Romance (M M Romance) ': 65, 'Science Fiction': 37, 'Romance': 21, 'Science Fiction (Aliens) ': 18, 'Fantasy (Paranormal) ': 18, 'Fantasy': 11, 'LGBT (Gay) ': 10, 'Futuristic': 7, 'Adult Fiction (Erotica) ': 5, 'Erotica (BDSM) ': 5}",https://www.goodreads.com/book/show/36264003-himiko
The Warlord's Comeuppance,English,Gail Koger,English,3.95,706,63,"Stealing from a warlord and giving him the one finger salute as I made my getaway was not the brightest thing I’d ever done. Okay, it was an incredibly stupid stunt.Did I mention that this particular Coletti warlord is the most feared in the entire galaxy? That Zarek’s the ultimate predator and even the other warlords are scared spitless of him? That he never ever stops until he either captures or kills his prey?Yeah, I have the big, bad after me and all because of one little finger. Okay and a Ditrim crystal the size of my fist. Am I worried? Of course, only an idiot doesn’t fear a very angry Coletti warlord. But, I am very good at what I do. Bad news is, so is Zarek.",2010,"{'Science Fiction': 32, 'Romance': 21, 'Science Fiction (Aliens) ': 18, 'Adult Fiction (Erotica) ': 10, 'Fantasy (Paranormal) ': 9, 'Romance (Science Fiction Romance) ': 9, 'Humor': 8, 'Futuristic': 7, 'Paranormal (Vampires) ': 5, 'Romance (Paranormal Romance) ': 4}",https://www.goodreads.com/book/show/8477072-the-warlord-s-comeuppance
Aliens: Labyrinth,Labyrinth (Aliens),S.D. Perry,English,3.70,371,21,"The space station Innominata has one problem: men die there. Only no one really knows it - or at least, no one who counts. Certainly Colonel Doctor Tony Crespi has no idea; he is simply eager to work with the infamous Doctor Paul Church, who believes that a mutated strain of alien can be made to obey human will.Church's captive creatures live in a warren of tunnels. Inside that labyrinth, Crespi and Lieutenant Sharon McGuinness are about to find the true meaning of Church's experiments. With a chamber of all-too-human horrors at its dark heart, the labyrinth is a death trap - designed by a man who is attempting what no other person in the universe would dare: to bring human and alien together as one!",1996,"{'Science Fiction': 20, 'Science Fiction (Aliens) ': 18, 'Horror': 15, 'Fiction': 7, 'Novels': 3, 'Action': 2, 'Sequential Art (Graphic Novels) ': 2}",https://www.goodreads.com/book/show/783247.Aliens
