Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Live Free or Die,Live Free or Die,John Ringo,English,4.17,8366,428,"First Contact Was Friendly When aliens trundled a gate to other worlds into the solar system, the world reacted with awe, hope and fear. But the first aliens to come through, the Glatun, were peaceful traders and the world breathed a sigh of relief. Who Controls the Orbitals, Controls the World When the Horvath came through, they announced their ownership by dropping rocks on three cities and gutting them. Since then, they've held Terra as their own personal fiefdom. With their control of the orbitals, there's no way to win and earth's governments have accepted the status quo. Live Free or Die. To free the world from the grip of the Horvath is going to take an unlikely hero. A hero unwilling to back down to alien or human governments, unwilling to live in slavery and with enough hubris, if not stature, to think he can win. Fortunately, there's Tyler Vernon. And he has bigger plans than just getting rid of the Horvath.",2010,"{'Science Fiction': 251, 'Space (Space Opera) ': 55, 'Fiction': 53, 'War (Military Fiction) ': 34, 'Science Fiction (Military Science Fiction) ': 26, 'Science Fiction (Aliens) ': 15, 'Space': 15, 'Action': 8, 'War': 8, 'Fantasy': 8}",https://www.goodreads.com/book/show/6713634-live-free-or-die
Conflict of Honors,Conflict of Honors,Sharon Lee,English,4.31,2610,122,"Sixteen-year-old Priscilla Delacroix was declared legally dead by her mother, High Priestess of the Goddess. Banished to survive on her own, Priscilla has roamed the galaxy for ten years as an outcast—to become a woman of extraordinary skill. . . .An experienced officer assigned to the Liaden vessel Daxflan, she's been abandoned yet again. Betrayed by her captain and shipmates, she's left to fend for herself on a distant planet. But Priscilla is not alone. Starship captain Shan yos'Galen is about to join Priscilla's crusade for revenge. He has his own score to settle with the enemy. But confronting the sinister crew will be far easier—and safer—than confronting the demons of Priscilla's own mysterious past.",1988,"{'Science Fiction': 135, 'Space (Space Opera) ': 55, 'Romance': 32, 'Fiction': 26, 'Fantasy': 21, 'Audiobook': 7, 'Science Fiction Fantasy': 6, 'Romance (Science Fiction Romance) ': 4, 'Science Fiction (Aliens) ': 4, 'Space': 4}",https://www.goodreads.com/book/show/1103880.Conflict_of_Honors
Specter of the Past,Star Wars: Specter of the Past,Timothy Zahn,English,4.00,17640,366,"Hugo Award-winning author Timothy Zahn makes his triumphant return to the Star Wars(r) universe in this first of an epic new two-volume series in which the New Republic must face its most dangerous enemy yet--a dead Imperial warlord.The Empire stands at the brink of total collapse. But they have saved their most heinous plan for last. First a plot is hatched that could destroy the New Republic in a bloodbath of genocide and civil war. Then comes the shocking news that Grand Admiral Thrawn--the most cunning and ruthless warlord in history--has apparently returned from the dead to lead the Empire to a long-prophesied victory. Facing incredible odds, Han and Leia begin a desperate race against time to prevent the New Republic from unraveling in the face of two inexplicable threats--one from within and one from without. Meanwhile, Luke teams up with Mara Jade, using the Force to track down a mysterious pirate ship with a crew of clones. Yet, perhaps most dangerous of all, are those who lurk in the shadows, orchestrating a dark plan that will turn the New Republic and the Empire into their playthings.",1997,"{'Media Tie In (Star Wars) ': 1864, 'Science Fiction': 517, 'Fiction': 214, 'Fantasy': 70, 'Space (Space Opera) ': 55, 'Science Fiction Fantasy': 42, 'Audiobook': 30, 'Novels': 22, 'Adventure': 21, 'Space': 18}",https://www.goodreads.com/book/show/77787.Specter_of_the_Past
"Saga, Vol. 8","Saga, Vol. 8",Brian K. Vaughan,English,4.46,28019,2631,"After the traumatic events of the War for Phang, Hazel, her parents, and their surviving companions embark on a life-changing adventure at the westernmost edge of the universe.Collecting: Saga 43-48.",2017,"{'Sequential Art (Graphic Novels) ': 2256, 'Fantasy': 1004, 'Sequential Art (Comics) ': 880, 'Science Fiction': 672, 'Fiction': 301, 'Graphic Novels Comics': 256, 'Adult': 193, 'Comics (Comic Book) ': 124, 'LGBT': 99, 'Romance': 96}",https://www.goodreads.com/book/show/34963526-saga-vol-8
The Force Awakens,The Force Awakens,Alan Dean Foster,English,3.72,15696,2244,"More than thirty years ago, Star Wars burst onto the big screen and became a cultural phenomenon. Now the next adventures in this blockbuster saga are poised to captivate old and new fans alike – beginning with the highly anticipated Star Wars: The Force Awakens. And alongside the cinematic debut comes the thrilling novel adaptation by New York Times bestselling science fiction master Alan Dean Foster.Set years after Return of the Jedi, this stunning new action-packed adventure rockets us back into the world of Princess Leia, Han Solo, Chewbacca, C-3PO, R2-D2, and Luke Skywalker, while introducing a host of exciting new characters. Darth Vader may have been redeemed and the Emperor vanquished, but peace can be fleeting, and evil does not easily relent. Yet the simple belief in good can still empower ordinary individuals to rise and meet the greatest challenges.So return to that galaxy far, far away, and prepare yourself for what happens when the Force awakens…",2015,"{'Media Tie In (Star Wars) ': 1390, 'Science Fiction': 536, 'Fiction': 245, 'Fantasy': 195, 'Audiobook': 85, 'Space (Space Opera) ': 54, 'Adventure': 51, 'Science Fiction Fantasy': 37, 'Adult': 33, 'Young Adult': 25}",https://www.goodreads.com/book/show/25387202-the-force-awakens
March Upcountry,March Upcountry,David Weber,English,4.19,10613,292,"Prince Roger MacClintock is a spoiled young princeling hardly worth the space he takes up. Now he must become a man, or the entire galaxy will suffer arrested adolescence.",2001,"{'Science Fiction': 365, 'Fiction': 72, 'War (Military Fiction) ': 63, 'Space (Space Opera) ': 54, 'Science Fiction (Military Science Fiction) ': 32, 'Fantasy': 30, 'Adventure': 23, 'Science Fiction Fantasy': 21, 'Space': 16, 'Science Fiction (Aliens) ': 13}",https://www.goodreads.com/book/show/25320.March_Upcountry
Prelude to Foundation,Prelude to Foundation,Isaac Asimov,English,4.13,69624,1701,"It is the year 12,020 G.E. and Emperor Cleon I sits uneasily on the Imperial throne of Trantor. Here in the great multidomed capital of the Galactic Empire, forty billion people have created a civilization of unimaginable technological and cultural complexity. Yet Cleon knows there are those who would see him fall—those whom he would destroy if only he could read the future. Hari Seldon has come to Trantor to deliver his paper on psychohistory, his remarkable theory of prediction. Little does the young Outworld mathematician know that he has already sealed his fate and the fate of humanity. For Hari possesses the prophetic power that makes him the most wanted man in the Empire. . .the man who holds the key to the future—an apocalyptic power to be known forever after as the Foundation.",1988,"{'Science Fiction': 2297, 'Fiction': 796, 'Science Fiction Fantasy': 137, 'Classics': 106, 'Fantasy': 76, 'Space (Space Opera) ': 54, 'Novels': 45, 'Space': 36, 'Audiobook': 34, 'Speculative Fiction': 34}",https://www.goodreads.com/book/show/30013.Prelude_to_Foundation
Plan B,Plan B (Liaden Universe book #10),Sharon Lee,English,4.41,2367,84,"""A real page-turner"" (ANNE MCCAFFREY) in the Liaden Universe(r) series.Fugitive Val Con yos'Phelium plans a desperate gamble by forming an alliance with Clan Erob. But his cousin, Shan yos'Galen can't wait. With enemy agents closing in, he invokes Plan B-setting in motion a series of events that will have dire consequences-for all of Liad.",1999,"{'Science Fiction': 121, 'Space (Space Opera) ': 54, 'Fiction': 24, 'Fantasy': 22, 'Romance': 15, 'Science Fiction Fantasy': 7, 'Audiobook': 6, 'Space': 6, 'Romance (Science Fiction Romance) ': 4, 'Adult': 4}",https://www.goodreads.com/book/show/288766.Plan_B
Fluency,Fluency,Jennifer Foehner Wells,English,3.82,10084,981,"NASA discovered the alien ship lurking in the asteroid belt in the 1960s. They kept the Target under intense surveillance for decades, letting the public believe they were exploring the solar system, while they worked feverishly to refine the technology needed to reach it.  The ship itself remained silent, drifting.  Dr. Jane Holloway is content documenting nearly-extinct languages and had never contemplated becoming an astronaut. But when NASA recruits her to join a team of military scientists for an expedition to the Target, it’s an adventure she can’t refuse.  The ship isn’t vacant, as they presumed.  A disembodied voice rumbles inside Jane’s head, ""You are home.""  Jane fights the growing doubts of her colleagues as she attempts to decipher what the alien wants from her. As the derelict ship devolves into chaos and the crew gets cut off from their escape route, Jane must decide if she can trust the alien’s help to survive.",2014,"{'Science Fiction': 354, 'Fiction': 69, 'Space (Space Opera) ': 53, 'Science Fiction (Aliens) ': 46, 'Romance': 33, 'Space': 24, 'Science Fiction Fantasy': 17, 'Audiobook': 16, 'Fantasy': 15, 'Romance (Science Fiction Romance) ': 9}",https://www.goodreads.com/book/show/22566044-fluency
The Heart of Valor,The Heart of Valor,Tanya Huff,English,4.07,5087,218,"Gunnery Sergeant Torin Kerr's goal is to keep both her superior officers and her troops alive as they face missions throughout the galaxy. But she's been sidelined with endless briefings and debriefings for a while, so she jumps at the chance to go to Crucible - the Marine Corps training planet - as temporary aide to Major Svensson. The major was reduced to little more than a brain and spinal cord in his last combat, and now he and his doctor are eager to field test his new body. It's supposed to be an easy assignment - after all, Crucible was set up to simulate battle situations so recruits could be trained safely. But Torin's barely on-planet when someone starts blasting the training scenarios to smithereens...",2007,"{'Science Fiction': 227, 'War (Military Fiction) ': 76, 'Space (Space Opera) ': 53, 'Fiction': 42, 'Fantasy': 25, 'Science Fiction (Military Science Fiction) ': 24, 'Space': 19, 'Science Fiction (Aliens) ': 19, 'Science Fiction Fantasy': 15, 'War': 15}",https://www.goodreads.com/book/show/176410.The_Heart_of_Valor
