Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Synners,Synners,Pat Cadigan,English,3.71,1863,161,"In Synners, the line between technology and humanity is hopelessly slim. A constant stream of new technology spawns crime before it hits the streets; the human mind and the external landscape have fused to the point where any encounter with ""reality"" is incidental.",1991,"{'Science Fiction': 194, 'Science Fiction (Cyberpunk) ': 181, 'Fiction': 69, 'Speculative Fiction': 11, 'Science Fiction Fantasy': 9, 'Science Fiction (Dystopia) ': 6, 'Literature (20th Century) ': 4, 'Literature': 3, 'Literary Fiction': 3, 'Computers (Hackers) ': 3}",https://www.goodreads.com/book/show/304806.Synners
Islands in the Net,Islands in the Net,Bruce Sterling,English,3.66,4876,129,"Laura Webster's on the fast track to success. A bright young star in a multinational conglomerate, she's living well in a post-millennial age of peace, prosperity, and profit.In an age of advanced technology, information is the world's most precious commodity. Information is power. Data is locked in computers and carefully rationed through a global communications network. Full access is a privilege held by few.Now, Laura Webster is about to be plunged into a netherworld of black-market data pirates, new-age mercenaries, high-tech voodoo... and murder.",1988,"{'Science Fiction': 241, 'Science Fiction (Cyberpunk) ': 170, 'Fiction': 88, 'Speculative Fiction': 10, 'Novels': 8, 'Science Fiction Fantasy': 8, 'Politics': 5, 'Thriller': 4, 'Literature (20th Century) ': 4, 'United States': 3}",https://www.goodreads.com/book/show/218571.Islands_in_the_Net
Nexus,Nexus,Ramez Naam,English,4.05,18328,1654,"Mankind gets an upgradeIn the near future, the experimental nano-drug Nexus can link humans together, mind to mind. There are some who want to improve it. There are some who want to eradicate it. And there are others who just want to exploit it.When a young scientist is caught improving Nexus, he’s thrust over his head into a world of danger and international espionage – for there is far more at stake than anyone realizes.From the halls of academe to the halls of power, from the headquarters of an elite US agency in Washington DC to a secret lab beneath a top university in Shanghai, from the underground parties of San Francisco to the illegal biotech markets of Bangkok, from an international neuroscience conference to a remote monastery in the mountains of Thailand – Nexus is a thrill ride through a future on the brink of explosion.",2012,"{'Science Fiction': 821, 'Fiction': 358, 'Science Fiction (Cyberpunk) ': 170, 'Thriller': 126, 'Science Fiction (Dystopia) ': 50, 'Science Fiction Fantasy': 48, 'Audiobook': 37, 'Fantasy': 35, 'Speculative Fiction': 28, 'Science (Technology) ': 21}",https://www.goodreads.com/book/show/13642710-nexus
Vurt,Vurt,Jeff Noon,English,4.06,8699,560,"A brilliantly innovative and highly entertaining novel from a literary pioneer.Take a trip in a stranger’s head. Travel rain-shot streets with a gang of hip malcontents, hooked on the most powerful drug you can imagine. Yet Vurt feathers are not for the weak. As the mysterious Game Cat says, ‘Be careful, be very careful’. But Scribble isn’t listening. He has to find his lost love. His journey is a mission to find Curious Yellow, the ultimate, perhaps even mythical Vurt feather. As the most powerful narcotic of all, Scribble must be prepared to leave his current reality behind. This edition also includes three additional short stories by Noon.",1993,"{'Science Fiction': 314, 'Fiction': 187, 'Science Fiction (Cyberpunk) ': 153, 'Fantasy': 72, 'Science Fiction (Dystopia) ': 32, 'Novels': 22, 'Speculative Fiction': 21, 'Science Fiction Fantasy': 15, 'Surreal': 11, 'European Literature (British Literature) ': 8}",https://www.goodreads.com/book/show/17401136-vurt
Zero History,Zero History,William Gibson,English,3.95,13768,1110,"Hollis Henry never intended to work for global marketing magnate Hubertus Bigend again. But now she’s broke, and Bigend has just the thing to get her back in the game... Milgrim can disappear in almost any setting, and his Russian is perfectly idiomatic—so much so that he spoke it with his therapist in the secret Swiss clinic where Bigend paid for him to be cured of his addiction... Garreth doesn't owe Bigend a thing. But he does have friends from whom he can call in the kinds of favors powerful people need when things go sideways... They all have something Bigend wants as he finds himself outmaneuvered and adrift, after a Department of Defense contract for combat-wear turns out to be the gateway drug for arms dealers so shadowy they can out-Bigend Bigend himself(source: amazon)",2010,"{'Fiction': 382, 'Science Fiction': 363, 'Science Fiction (Cyberpunk) ': 142, 'Thriller': 57, 'Mystery': 40, 'Suspense': 28, 'Science Fiction Fantasy': 27, 'Spy Thriller (Espionage) ': 25, 'Speculative Fiction': 24, 'Politics': 19}",https://www.goodreads.com/book/show/7745031-zero-history
The Difference Engine,The Difference Engine,William Gibson,English,3.46,20106,1111,"1855: The Industrial Revolution is in full and inexorable swing, powered by steam-driven cybernetic Engines. Charles Babbage perfects his Analytical Engine and the computer age arrives a century ahead of its time. And three extraordinary characters race toward a rendezvous with history - and the future: Sybil Gerard - dishonored woman and daughter of a Luddite agitator; Edward ""Leviathan"" Mallory - explorer and paleontologist; Laurence Oliphant - diplomat and spy. Their adventure begins with the discovery of a box of punched Engine cards of unknown origin and purpose. Cards someone wants badly enough to kill for...Part detective story, part historical thriller, The Difference Engine is the first collaborative novel by two of the most brilliant and controversial science fiction authors of our time. Provocative, compelling, intensely imagined, it is a startling extension of Gibson's and Sterling's unique visions - in a new and totally unexpected direction!",1990,"{'Science Fiction (Steampunk) ': 823, 'Science Fiction': 819, 'Fiction': 532, 'Science Fiction (Alternate History) ': 157, 'Science Fiction (Cyberpunk) ': 140, 'Fantasy': 115, 'Historical (Historical Fiction) ': 108, 'Science Fiction Fantasy': 58, 'Speculative Fiction': 43, 'Novels': 37}",https://www.goodreads.com/book/show/337116.The_Difference_Engine
Schismatrix Plus,Schismatrix Plus,Bruce Sterling,English,3.94,4418,190,"Schismatrix Plus, is Bruce Sterling's new trade paperback. For the first time in one volume: every word Bruce Sterling has ever written on the Shapers-Mechanists Universe.In the last decade, Sterling has emerged a pioneer of crucial, cutting-edge science fiction. Now Ace Books is proud to offer Sterling's stunning world of the Schismatrix--where Shaper revolutionaries struggle against aristocratic Mechanists for ultimate control of man's destiny. This volume includes the classic full-length novel, Schismatrix, plus thousands of words of mind-bending short fiction.",1996,"{'Science Fiction': 262, 'Science Fiction (Cyberpunk) ': 139, 'Fiction': 93, 'Space (Space Opera) ': 18, 'Short Stories': 17, 'Science Fiction Fantasy': 13, 'Fantasy': 10, 'Speculative Fiction': 10, 'Anthologies': 6, 'Space': 6}",https://www.goodreads.com/book/show/161296.Schismatrix_Plus
City of Golden Shadow,City of Golden Shadow,Tad Williams,English,3.92,25561,897,"Renie Sulaweyo, a teacher in the South Africa of tomorrow, realizes something is wrong on the network. Kids, including her brother Stephen, have logged into the net, and cannot escape. Clues point to a mysterious golden city called Otherland, but investigators all end up dead.",1996,"{'Fantasy': 960, 'Science Fiction': 828, 'Fiction': 278, 'Science Fiction (Cyberpunk) ': 139, 'Science Fiction Fantasy': 85, 'Speculative Fiction': 32, 'Fantasy (Epic Fantasy) ': 31, 'Adventure': 27, 'Audiobook': 25, 'Epic': 22}",https://www.goodreads.com/book/show/28695.City_of_Golden_Shadow
Reamde,Reamde,Neal Stephenson,English,3.98,52831,5014,"Four decades ago, Richard Forthrast, the black sheep of an Iowa family, fled to a wild and lonely mountainous corner of British Columbia to avoid the draft. Smuggling backpack loads of high-grade marijuana across the border into Northern Idaho, he quickly amassed an enormous and illegal fortune. With plenty of time and money to burn, he became addicted to an online fantasy game in which opposing factions battle for power and treasure in a vast cyber realm. Like many serious gamers, he began routinely purchasing virtual gold pieces and other desirables from Chinese gold farmers—young professional players in Asia who accumulated virtual weapons and armor to sell to busy American and European buyers.For Richard, the game was the perfect opportunity to launder his aging hundred dollar bills and begin his own high-tech start up—a venture that has morphed into a Fortune 500 computer gaming group, Corporation 9592, with its own super successful online role-playing game, T’Rain. But the line between fantasy and reality becomes dangerously blurred when a young gold farmer accidently triggers a virtual war for dominance—and Richard is caught at the center.In this edgy, 21st century tale, Neal Stephenson, one of the most ambitious and prophetic writers of our time, returns to the terrain of his cyberpunk masterpieces Snow Crash and Cryptonomicon, leading readers through the looking glass and into the dark heart of imagination.",2011,"{'Fiction': 1172, 'Science Fiction': 758, 'Thriller': 463, 'Science Fiction (Cyberpunk) ': 137, 'Audiobook': 118, 'Mystery': 85, 'Science Fiction Fantasy': 73, 'Speculative Fiction': 67, 'Adventure': 66, 'Novels': 55}",https://www.goodreads.com/book/show/10552338-reamde
Johnny Mnemonic,Johnny Mnemonic,William Gibson,English,3.77,11119,119,"Johnny is a courier. He carries other people's memories, millions of them, downloaded into his brain... Working out of Beijing, he is hired to carry a package to the States. The hundreds of gigabytes stashed in his head are far beyond his capacity, but as long as he gets downloaded quickly they won't do him any permanent harm...But headaches are the least of Johnny's problems. The Americans aren't the only ones who want the data. The Yakuza are after Johnny too. Not all of him, though. All they need is his cryogenically frozen head...In Johnny Mnemonic, the science-fiction guru of our age brings his acid-drenched tale of the near future to the screen for the first time. Containing William Gibson's original short story, his full script and exclusive stills from the film, this classic of the cyberpunk era expresses the unique vision of the author who was the first to see his way into tomorrow...",1981,"{'Science Fiction': 195, 'Science Fiction (Cyberpunk) ': 137, 'Fiction': 89, 'Short Stories': 25, 'Culture (Film) ': 17, 'Childrens (Picture Books) ': 16, 'Plays': 16, 'Media Tie In': 16, 'Media Tie In (Tv) ': 14, 'Drama': 14}",https://www.goodreads.com/book/show/313998.Johnny_Mnemonic
