Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Twister on Tuesday,"Twister on Tuesday (Magic Treehouse, #23)",Mary Pope Osborne,English,3.92,9313,322,"An adventure to blow you away!That's what Jack and Annie get when the Magic Tree House whisks them back to the 1870s. They land on the prairie near a one-room schoolhouse, where they meet a teenage schoolteacher, some cool kids, and one big, scary bully. But the biggest and scariest thing is yet to come!",2001,"{'Fantasy': 120, 'Childrens': 100, 'Fiction': 82, 'Historical (Historical Fiction) ': 68, 'Childrens (Chapter Books) ': 49, 'Adventure': 43, 'Science Fiction (Time Travel) ': 24, 'Historical': 19, 'Fantasy (Magic) ': 19, 'Childrens (Juvenile) ': 15}",https://www.goodreads.com/book/show/526643.Twister_on_Tuesday
Twice a Hero,Twice a Hero,Susan Krinard,English,3.65,220,14,"MacKenzie “Mac” Sinclair is cursed. So is the whole Sinclair family. Ever since her great-great-grandfather Peregrine returned from an expedition to the Maya ruins with half of a mysterious pendant–and without his partner, Liam O’Shea–they’ve been haunted by misfortune.That’s why Mac’s beloved grandfather wants her to undertake a solo expedition . . . to return the pendant to the ruins of Tikal and to find a way to atone for whatever part Peregrine played in Liam’s disappearance. But when Mac braves the hot, steamy, primitive jungle, something extraordinary happens: she blunders into the arms of an eerily familiar explorer.Now she’s in for more adventure than she bargained for. Because she’s found Liam O’Shea . . . alive, well, and seductively real. In the year 1884.",1997,"{'Romance': 29, 'Science Fiction (Time Travel) ': 24, 'Romance (Historical Romance) ': 9, 'Fantasy (Paranormal) ': 6, 'Historical': 5, 'Fiction': 4, 'Romance (Paranormal Romance) ': 3, 'Romance (Time Travel Romance) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/1068274.Twice_a_Hero
The Spirit Path,The Spirit Path,Madeline Baker,English,4.02,333,17,"Strong and wise beyond his years, Shadow Hawk, the spiritual leader of his people, is drawn by a mysterious vision to an unknown place--a distant time where passion and peril await.",1993,"{'Science Fiction (Time Travel) ': 24, 'Romance (Historical Romance) ': 22, 'Romance': 13, 'Historical': 5, 'Historical (Historical Fiction) ': 4, 'Westerns': 3}",https://www.goodreads.com/book/show/2269926.The_Spirit_Path
The Bewitched Viking,The Bewitched Viking ,Sandra Hill,English,4.14,1064,63,"BEWITCHED, BOTHERED, AND BEWILDERED ...Even fierce Norse warriors have bad days. Holy Thor! 'Twas enough to drive a sane Viking mad, the things Tykir Thorksson was forced to do --- capturing a redheaded virago, putting up with the flock of sheep that followed her everywhere, chasing off her bumbling brothers. But what could a man expect from the sorceress who had put a kink in the King of Norway's most precious body part?If that wasn't bad enough, his own skald was putting Tykir's embarrassing escapades into sagas for all posterity to laugh about. And he was beginning to realize he wasn't at all immune to the enchantment of brash red hair and freckles.But he was not called Tykir the Great for nothing. Perhaps he could reverse the spell and hold her captive, not with his mighty sword, but with a Viking man's greatest magic: a wink and a smile.",1999,"{'Romance': 69, 'Romance (Historical Romance) ': 48, 'Historical': 25, 'Science Fiction (Time Travel) ': 24, 'Humor': 15, 'Historical (Historical Fiction) ': 8, 'Fantasy': 7, 'Medieval Romance (Viking Romance) ': 6, 'Fantasy (Paranormal) ': 6, 'Fiction': 6}",https://www.goodreads.com/book/show/569608.The_Bewitched_Viking
Doctor Who: The Nightmare of Black Island,Doctor Who: The Nightmare Of Black Island,Mike Tucker,English,3.77,2213,147,"On a lonely stretch of Welsh coastline, a fisherman is killed by a hideous creature from beneath the waves. When the Doctor and Rose arrive, they discover a village where the children are plagued by nightmares, and the nights are ruled by monsters. The villagers suspect that ancient industrialist Nathanial Morton is to blame, but the Doctor has suspicions of his own. Who are the ancient figures that sleep in the old priory? What are the monsters that prowl the woods after sunset? What is the light that glows in the disused lighthouse on Black Island? As the children's nightmares get worse, the Doctor and Rose discover an alien plot to resurrect an ancient evil...",2006,"{'Media Tie In (Doctor Who) ': 349, 'Science Fiction': 132, 'Fiction': 50, 'Fantasy': 27, 'Science Fiction (Time Travel) ': 24, 'Audiobook': 18, 'Media Tie In': 10, 'Media Tie In (Tv) ': 8, 'Science Fiction Fantasy': 8, 'Mystery': 7}",https://www.goodreads.com/book/show/286437.Doctor_Who
First Rider's Call,First Rider's Call,Kristen Britain,English,4.21,20960,638,"GHOSTLY RIDERSKarigan G'ladheon had been a Green Rider, one of the king of Sacoridia's elite magical messengers. Being a Green Rider was more perilous than Karigan had ever imagined, for a rogue Eletians had cracked the magical D'Yer Wall which had protected Sacoridia for a thousand years from the evil influence of Blackveil Forest--the arboreal prison of Sacoridia's ancient enemy Mornhaven the Black--and had brought the threat of dark magic into the land. In the messenger service she had been caught up in a world of deadly danger, and though she had defeated the Eletian, she had nonetheless been tainted by his wild magic. Exhausted in body and spirit, and determined to be the mistress of her own destiny, Karigan has returned to her home in Corsa. But Karigan's determination was no match for the Rider's call. Ghostly hoofbeats echoed in the deep regions of her mind, and when she awoke to find herself on horseback halfway to Sacor City--in her nightgown--she finally gave in. Back at court Karigan found the Green Riders weakened and diminished. Rider magic was becoming unreliable, and she herself was having ghostly visions--visions of a strong woman with wild flowing hair and a blue and green tartan draped across her shoulder, pinned with a golden brooch. This woman was no stranger to Karigan nor would she have been to any Green Rider, for she was Lil Ambriodhe, First Rider, and founder of the Green Rider corps. But why was she appearing to Karigan? And would Karigan be able to seek the help of a woman who had been dead for a thousand years?",2003,"{'Fantasy': 1689, 'Fiction': 126, 'Fantasy (Magic) ': 104, 'Fantasy (High Fantasy) ': 85, 'Adventure': 83, 'Young Adult': 77, 'Fantasy (Epic Fantasy) ': 65, 'Science Fiction Fantasy': 57, 'Romance': 41, 'Adult': 38}",https://www.goodreads.com/book/show/147844.First_Rider_s_Call
Night Play,Night Play,Sherrilyn Kenyon,English,4.34,51598,1631,"Bride McTierney has had it with men. They're cheap, self-centered, and never love her for who she is. But though she prides herself on being independent, deep down she still yearns for a knight in shining armor.She just never expected her knight in shining armor to have a shiny coat of fur...Deadly and tortured, Vane Kattalakis isn't what he seems. Most women lament that their boyfriends are dogs. In Bride's case, hers is a wolf. A Were-Hunter wolf. Wanted dead by his enemies, Vane isn't looking for a mate. But the Fates have marked Bride as his. Now he has three weeks to either convince Bride that the supernatural is real or he will spend the rest of his life neutered—something no self-respecting wolf can accept...But how does a wolf convince a human to trust him with her life when his enemies are out to end his? In the world of the Were-Hunters, it really is dog-eat-dog. And only one alpha male can win.",2004,"{'Romance (Paranormal Romance) ': 1062, 'Fantasy (Paranormal) ': 910, 'Romance': 851, 'Fantasy': 434, 'Paranormal (Vampires) ': 282, 'Fantasy (Urban Fantasy) ': 225, 'Paranormal (Shapeshifters) ': 167, 'Adult': 137, 'Fantasy (Mythology) ': 128, 'Fiction': 102}",https://www.goodreads.com/book/show/84151.Night_Play
Forever,Forever,Pete Hamill,English,3.94,11378,1549,"This widely acclaimed bestseller is the magical, epic tale of an extraordinary man who arrives in New York in 1740 and remains . . . forever. Through the eyes of Cormac O'Connor -- granted immortality as long as he never leaves the island of Manhattan -- we watch New York grow from a tiny settlement on the tip of an untamed wilderness to the thriving metropolis of today. And through Cormac's remarkable adventures in both love and war, we come to know the city's buried secrets -- the way it has been shaped by greed, race, and waves of immigration, by the unleashing of enormous human energies, and, above all, by hope.",2002,"{'Fiction': 290, 'Historical (Historical Fiction) ': 266, 'Fantasy': 118, 'New York': 59, 'Historical': 44, 'Magical Realism': 30, 'Science Fiction (Time Travel) ': 24, 'Cultural (Ireland) ': 21, 'Novels': 14, 'Book Club': 13}",https://www.goodreads.com/book/show/148465.Forever
Tau Zero,Tau Zero,Poul Anderson,English,3.86,12093,690,"The epic voyage of the spacecraft Leonora Christine will take her and her fifty-strong crew to a planet some thirty light-years distant. But, because the ship will accelerate to close to the speed of light, for those on board subjective time will slow and the journey will be of only a few years' duration.Then a buffeting by an interstellar dustcloud changes everything. The ship's deceleration system is damaged irreperably and soon she is gaining velocity. When she attains light-speed, tau zero itself, the disparity between ship-time and external time becomes almost impossibly great. Eons and galaxies hurtle by, and the crew of the Leonora Christine speeds into the unknown.",1970,"{'Science Fiction': 689, 'Fiction': 158, 'Space (Space Opera) ': 38, 'Science Fiction (Time Travel) ': 24, 'Space': 23, 'Science Fiction (Hard Science Fiction) ': 22, 'Science Fiction Fantasy': 22, 'Classics': 16, 'Speculative Fiction': 12, 'Novels': 12}",https://www.goodreads.com/book/show/240617.Tau_Zero
Another Shore,Another Shore,Nancy Bond,English,3.94,142,20,"Seventeen-year-old Lyn, working in a reconstructed colonial settlement in Nova Scotia, suddenly finds herself transported back to 1744, when the French inhabitants are at war with England.",1988,"{'Science Fiction (Time Travel) ': 24, 'Historical (Historical Fiction) ': 16, 'Young Adult': 16, 'Fantasy': 7, 'Cultural (Canada) ': 7, 'Historical': 7, 'Fiction': 5, 'Young Adult (Teen) ': 3, 'Historical Fiction (Historical Fantasy) ': 2, 'Childrens': 2}",https://www.goodreads.com/book/show/724935.Another_Shore
Die goldene Brücke, Die goldene Brücke,Eva Völler,German,4.09,1992,138,"Nachdem Anna sich dem Geheimbund der Zeitwächter angeschlossen hat, lässt das nächste Abenteuer nicht lange auf sich warten. Mitten in ihrer Abiturprüfung ereilt sie eine Schreckensnachricht aus Paris: Sebastiano ist verschollen - und zwar im 17. Jahrhundert! Anna begibt sich auf eine gefährliche Reise und findet ihren Freund tatsächlich in Paris wieder. Doch es gibt ein neues Problem: Er hält sich für einen Musketier und hat keine Ahnung, wer Anna ist. Schafft sie es, seinem Gedächtnis auf die Sprünge zu helfen?Spieldauer: 10 Stunden und 19 Minuten",2013,"{'Fantasy': 55, 'Science Fiction (Time Travel) ': 23, 'Young Adult': 18, 'Romance': 12, 'Audiobook': 11, 'European Literature (German Literature) ': 6, 'Historical': 6, 'Historical (Historical Fiction) ': 5, 'Fiction': 3, 'Fantasy (Supernatural) ': 2}",https://www.goodreads.com/book/show/15853258-die-goldene-br-cke
