Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Do Unto Others,"
                  1439133832
                      (ISBN13: 9781439133835)
",Michael Z. Williamson,English,4.02,540,15,"Do Unto Others as They Did Unto You—the Code of the Mercenary. Science Fiction Action-Adventure by a New Master of Military Science Fiction.      The Prescot family were miners. At one time, they were contracted to develop technology for a mineral rich but uninhabitable system. Gradually, all the investors shied away. Then the Prescots broke through with the technology needed to exploit entire planets, and incidentally develop domed playgrounds for the perversely rich, including indoor ski slopes and cable cars over megavolcanos, casinos and rides. This created the economic problem of being the richest people in the universe, having more money than most governments and effectively unlimited resources.      Money is a small blessing when enemies are quite willing to spend billions for the chance at trillions. Bryan Prescot and his daughter might as well have targets painted on their backs for the thugs, kidnappers and assassins their cmpetitors would throw at them. Bodyguards were necessary—Highly trained bodyguards who could be bought once and be utterly loyal no matter the circumstances.        The altercation comes to a head inside the domes and mines of Govannon, with their enemy desperate to do anything to save their own lives, now that the gloves are off. Caron Prescot has only six bodyguards against an army, but she has two aces in the hole: The miners are on her side, and Elke, Ripple Creek’s psychotic demolition expert, has a nuke.       The problem with Elke having a nuke is that Elke WILL use it.",2010,"{'Science Fiction': 21, 'Fiction': 9, 'War (Military Fiction) ': 7, 'Science Fiction (Military Science Fiction) ': 4, 'Space (Space Opera) ': 3}",https://www.goodreads.com/book/show/7171612-do-unto-others
The Battle of Devastation Reef,"The Battle of Devastation Reef (Helfort's War, #3)",Graham Sharp Paul,English,3.83,374,11,"If he survives, hell just may freeze over.The savage Hammer Worlds are not only near invincible but almost certain to win their war to crush the Federated Worlds and control humanspace–unless the Feds can find and destroy their secret antimatter warhead facility.Only dreadnoughts, the lone Federated ships able to withstand antimatter missile attacks, can do the job, and only Lieutenant Michael Helfort has the skill to lead them. But skill may not be enough, because Helfort is more than the newly appointed captain: He’s a hero, and this means that his own senior officers want him to fail–and that the enemy’s kingpin wants him dead.Helfort’s early victories merely intensify everyone’s determination. No action is too low, no price too high, to bring him down–with treachery, or betrayal, or an offer he can’t refuse, even if it means selling out his own side.From the Paperback edition.",2009,"{'Science Fiction': 13, 'Science Fiction (Military Science Fiction) ': 4, 'Space (Space Opera) ': 4, 'War (Military Fiction) ': 3, 'Fiction': 2}",https://www.goodreads.com/book/show/6577114-the-battle-of-devastation-reef
King David's Spaceship,King David's Spaceship,Jerry Pournelle,English,3.84,1963,53,"In the time of John Christian Falkenberg, the explosion of humanity into space was followed by a galaxy-wide technological collapse.Since the Fall, King David's people have regained an early-industrial age technology, but another planet has progressed faster, and it's imperial Navy has discovered them. If his people are not to spend the rest of their history as just another satrapy, they must prove that they can reach space unaided. Though they have just re-invented the steam engine, King David will have his spaceship...",1973,"{'Science Fiction': 26, 'Fiction': 24, 'Space (Space Opera) ': 6, 'Science Fiction (Military Science Fiction) ': 4, 'Space': 4, 'Science Fiction Fantasy': 4, 'War (Military Fiction) ': 3, 'Science Fiction (Hard Science Fiction) ': 2, 'Anthologies (Collections) ': 2}",https://www.goodreads.com/book/show/1329611.King_David_s_Spaceship
Unto the Breach,"Unto the Breach (Paladin of Shadows, #4)",John Ringo,English,4.21,2528,32,"Sequel to Ghost, Kildar and Choosers of the Slain.Michael Harmon has been there and done that. Rescued co-eds, killed major terrorists, stopped nuclear assaults. Now he'd just like to kick back and relax with his harem of lovelies. Unfortunately, the world keeps turning. Mike and the Keldara are back tracking down terrorists, rogue Russian bio-scientists and the doomsday weapon to end all doomsday weapons. It's going to take some very tough, hard and nasty people to stop the end of the world. Fortunately, there's Mike Harmon. The Hero of Ghost, Kildar and Choosers of the Slain, along with his company of elite mountain fighters, is sent on a mission to stop an advanced smallpox plague from being turned over to terrorists. But that will only be the beginning as the Kildar and his Keldara rush to stop a host of WMD attacks, coordinated to take out the very heartland of terrorism's enemies. It's a battle for culture, and this time the terrorists aren't aiming at just one building. . . .",2006,"{'War (Military Fiction) ': 29, 'Science Fiction': 25, 'Fiction': 24, 'Thriller': 13, 'Action': 10, 'War': 5, 'Adventure': 5, 'Science Fiction (Military Science Fiction) ': 4, 'Contemporary': 3, 'Novels': 2}",https://www.goodreads.com/book/show/599217.Unto_the_Breach
Honor of the Clan,"Honor of the Clan (Posleen War: Cally's War, #3)",John Ringo,English,3.94,2057,25,"Three words that resound in the heart of the warrior, but what is duty when country is gone? Where does honour lie when allies are revealed as enemies, when friends are not who they seem and when enemies are the ones we love?",2009,"{'Science Fiction': 52, 'War (Military Fiction) ': 15, 'Fiction': 7, 'Science Fiction (Military Science Fiction) ': 4, 'Space': 4, 'Adventure': 4, 'Space (Space Opera) ': 3, 'Science Fiction Fantasy': 3, 'War': 3, 'Science Fiction (Aliens) ': 2}",https://www.goodreads.com/book/show/3000865-honor-of-the-clan
The Phoenix Conspiracy,B005GHQ9IY,Richard L. Sanders,English,3.71,2610,174,"Calvin, an intelligence operative, is sent to eliminate a dangerous traitor. But, as he chases his prey across the stars, he realizes they are both pawns in a shadowy chess game. One that threatens humankind everywhere.  If he is to uncover the conspiracy he must confront--and embrace--the darkest elements of the galaxy. And throw himself, his career, and everyone he loves into the line of fire.  The Phoenix Conspiracy is the first in a series of five books. It is available for free on almost every device including iTunes, Nook, and (usually) Kindle. If it is currently not free on Kindle, you may click ""tell us about a lower price"" and Amazon may choose to match their competitors' promotion for you.",2011,"{'Science Fiction': 80, 'Fiction': 25, 'Space (Space Opera) ': 13, 'Science Fiction Fantasy': 7, 'Adventure': 5, 'Fantasy': 5, 'Business (Amazon) ': 4, 'Science Fiction (Military Science Fiction) ': 4, 'War (Military Fiction) ': 4, 'Action': 3}",https://www.goodreads.com/book/show/12544061-the-phoenix-conspiracy
Honor of the Regiment: Bolos 1,Honor of the Regiment: Bolos v. 1,Keith Laumer,English,4.11,1288,18,"Anthology: Bolos 1 (Bolo, Bk 4) Chronicles the history of the Bolo, a futuristic man-made machine that symbolizes brute force, defiance, and rigid will, and is responsible for defending humanity. The future of war, and the fate of man, lies with one machine: the Bolo. With plated armor, a laser cannon, an electronic brain, and wheels, it defends humanity from aliens that threaten the entire species. Now comes the amplified history of the Bolo in stories by David Drake, S.M. Stirling, Mercedes Lackey and others. Cover art by Paul Alexander.Contents:Lost Legion [Bethany Martins • 1] / novelette by S. M. StirlingCamelot / novelette by Shariann Lewitt [as by S. N. Lewitt]The Legacy of Leonidas / novella by Andrew Keith [as by J. Andrew Keith]Ploughshare / novella by Todd McCaffrey [as by Todd Johnson]Ghosts / short story by Mike Resnick and Barry N. MalzbergThe Ghost of Resartus / novelette by Christopher StasheffOperation Desert Fox [Bolo] / novelette by Mercedes Lackey and Larry DixonAs Our Strength Lessens [Bolo] / short story by David DrakeBased on the fighting machine created by Keith Laumer. .",1993,"{'Science Fiction': 43, 'Fiction': 9, 'Anthologies': 7, 'War (Military Fiction) ': 6, 'Short Stories': 5, 'Science Fiction (Military Science Fiction) ': 4, 'Space': 2}",https://www.goodreads.com/book/show/464055.Honor_of_the_Regiment
Salvation's Reach,Salvation's Reach,Dan Abnett,English,4.26,1613,82,The Tanith First-and-Only infiltrate an Imperial underwater ship and must wrestle it from Chaos cultists in the thirteenth book of this popular Imperial Guard series.,2011,"{'Science Fiction': 45, '40k': 30, 'Fiction': 13, 'Fantasy': 7, 'Science Fiction (Military Science Fiction) ': 4, 'War (Military Fiction) ': 4, 'Science Fiction Fantasy': 2, 'War': 2, 'Science Fiction (Dystopia) ': 2, 'Audiobook': 2}",https://www.goodreads.com/book/show/11174401-salvation-s-reach
When Duty Calls,When Duty Calls: A Novel of the Legion of the Damned,William C. Dietz,English,3.98,323,11,"The gripping new Legion of the Damned novel—from the national bestselling author of When All Seems Lost. As the war with the Ramanthian continues, Captain Antonio Santana and his force of biobods and cyborgs find themselves surrounded by enemy forces, faced with annihilation at every turn. On the home front, Santana’s love—diplomat Christine Vanderveen—copes with growing shortages, treacherous allies, and her own emotions. Yet when she meets the charismatic newly elected president of the Clone Republic, she finds herself torn between old love and new loyalty. As Christine fights her own divided heart, light years away, Santana is in a battle for his life. And this battle may be his last…",2008,"{'Science Fiction': 14, 'Fiction': 5, 'Science Fiction (Military Science Fiction) ': 4, 'Fantasy': 4, 'Space (Space Opera) ': 2, 'Literature (American) ': 2, 'Science Fiction Fantasy': 2}",https://www.goodreads.com/book/show/2884661-when-duty-calls
When All Seems Lost,When All Seems Lost: A Novel of the Legion of the Damned,William C. Dietz,English,3.95,364,14,"The national bestselling author of For More Than Glory and For Those Who Fell presents a thrilling new novel of The Legion of the Damned-dispatched on a mission that will determine humanity's future in a galaxy full of unpredictable enemies...  As interstellar war rages, the President of the Confederacy is captured by the Ramanthian enemy. But the aliens don't realize the prize they have taken, since, at the suggestion of young diplomat Christine Vanderveen, all the captives have agreed to hide his identity.  Then the prisoners are taken to a brutal slave labor camp-and Vanderveen is concerned that there may be some among them tempted to reveal the ruse. Determined to protect the President, she must face down opposition, both alien and human, all the while hoping for rescue.  And rescue is on the way-an unauthorized effort, organized by General Bill Booly, manned by a team of volunteers with nothing to lose-and headed by Captain Antonio Santana, Vanderveen's former lover, who must try to set aside his personal feelings for the sake of the mission...",2007,"{'Science Fiction': 18, 'Fiction': 6, 'War (Military Fiction) ': 5, 'Science Fiction (Military Science Fiction) ': 4, 'Space (Space Opera) ': 4, 'Science Fiction Fantasy': 4, 'Fantasy': 3}",https://www.goodreads.com/book/show/477377.When_All_Seems_Lost
