Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
2312,2312,Kim Stanley Robinson,English,3.49,17420,2331,"The year is 2312. Scientific and technological advances have opened gateways to an extraordinary future. Earth is no longer humanity's only home; new habitats have been created throughout the solar system on moons, planets, and in between. But in this year, 2312, a sequence of events will force humanity to confront its past, its present, and its future.The first event takes place on Mercury, on the city of Terminator, itself a miracle of engineering on an unprecedented scale. It is an unexpected death, but one that might have been foreseen. For Swan Er Hong, it is an event that will change her life. Swan was once a woman who designed worlds. Now she will be led into a plot to destroy them.",2012,"{'Science Fiction': 1071, 'Fiction': 379, 'Science Fiction Fantasy': 56, 'Space (Space Opera) ': 50, 'Speculative Fiction': 42, 'Fantasy': 36, 'Space': 34, 'Unfinished': 24, 'Audiobook': 22, 'Adult': 20}",https://www.goodreads.com/book/show/11830394-2312
Timescape,Timescape,Gregory Benford,English,3.73,10283,352,"The author of  Tides of Light  offers his Nebula Award-winning SF classic--a combination of hard science, bold speculation, and human drama. In the year 1998, a group of scientists works desperately to communicate with the scientists of 1962, warning of an ecological disaster that will destroy the oceans in the future--if it is not averted in the past.",1980,"{'Science Fiction': 499, 'Science Fiction (Time Travel) ': 138, 'Fiction': 125, 'Science Fiction Fantasy': 24, 'Science Fiction (Hard Science Fiction) ': 14, 'Novels': 12, 'Science Fiction (Alternate History) ': 12, 'Speculative Fiction': 10, 'Fantasy': 8, 'Science Fiction (Dystopia) ': 8}",https://www.goodreads.com/book/show/778990.Timescape
Green Mars,Green Mars,Kim Stanley Robinson,English,3.94,33471,985,"In the Nebula Award winning Red Mars, Kim Stanley Robinson began his critically acclaimed epic saga of the colonization of Mars, Now the Hugo Award winning Green Mars continues the thrilling and timeless tale of humanity's struggle to survive at its farthest frontier.Nearly a generation has passed since the first pioneers landed, but the transformation of Mars to an Earthlike planet has just begun. The plan is opposed by those determined to preserve the planet's hostile, barren beauty. Led by rebels like Peter Clayborne, these young people are the first generation of children born on Mars. They will be joined by original settlers Maya Toitovna, Simon Frasier, and Sax Russell. Against this cosmic backdrop, passions, rivalries, and friendships explode in a story as spectacular as the planet itself.",1993,"{'Science Fiction': 1384, 'Fiction': 491, 'Hugo Awards': 75, 'Science Fiction Fantasy': 72, 'Space': 44, 'Speculative Fiction': 41, 'Space (Space Opera) ': 32, 'Science Fiction (Hard Science Fiction) ': 30, 'Fantasy': 27, 'Politics': 27}",https://www.goodreads.com/book/show/77505.Green_Mars
A Deepness in the Sky,A Deepness in the Sky,Vernor Vinge,English,4.31,29911,1015,"Alternative Cover Edition can be found here. After thousands of years searching, humans stand on the verge of first contact with an alien race. Two human groups: the Qeng Ho, a culture of free traders, and the Emergents, a ruthless society based on the technological enslavement of minds.The group that opens trade with the aliens will reap unimaginable riches. But first, both groups must wait at the aliens' very doorstep for their strange star to relight and for their planet to reawaken, as it does every two hundred and fifty years....Then, following terrible treachery, the Qeng Ho must fight for their freedom and for the lives of the unsuspecting innocents on the planet below, while the aliens themselves play a role unsuspected by the Qeng Ho and Emergents alike.More than just a great science fiction adventure, A Deepness in the Sky is a universal drama of courage, self-discovery, and the redemptive power of love. A Deepness in the Sky is a 1999 Nebula Award Nominee for Best Novel and the winner of the 2000 Hugo Award for Best Novel.",1999,"{'Science Fiction': 1044, 'Fiction': 341, 'Space (Space Opera) ': 138, 'Hugo Awards': 75, 'Science Fiction Fantasy': 57, 'Science Fiction (Aliens) ': 31, 'Fantasy': 26, 'Speculative Fiction': 25, 'Space': 23, 'Science Fiction (Hard Science Fiction) ': 23}",https://www.goodreads.com/book/show/226004.A_Deepness_in_the_Sky
Consider Phlebas,Consider Phlebas,Iain M. Banks,English,3.86,76301,3989,"The war raged across the galaxy. Billions had died, billions more were doomed. Moons, planets, the very stars themselves, faced destruction, cold-blooded, brutal, and worse, random. The Idirans fought for their Faith; the Culture for its moral right to exist. Principles were at stake. There could be no surrender.Within the cosmic conflict, an individual crusade. Deep within a fabled labyrinth on a barren world, a Planet of the Dead proscribed to mortals, lay a fugitive Mind. Both the Culture and the Idirans sought it. It was the fate of Horza, the Changer, and his motley crew of unpredictable mercenaries, human and machine, actually to find it, and with it their own destruction.",1987,"{'Science Fiction': 3017, 'Fiction': 1156, 'Space (Space Opera) ': 523, 'Science Fiction Fantasy': 164, 'Space': 122, 'Fantasy': 108, 'Cultural': 83, 'Adventure': 79, 'Novels': 68, 'Audiobook': 62}",https://www.goodreads.com/book/show/8935689-consider-phlebas
Mission of Gravity,Mission of Gravity,Hal Clement,English,3.92,6749,207,"Cover Artist: Ed EmshwillerMission of Gravity is an sf novel by Hal Clement. The title is a play on words, one meaning ""the force which pulls"" & the other being ""extremely serious or important"". It was serialized in Astounding Science Fiction, 4–7/53. Its 1st cloth publication was in '54. It was 1st published in paper in '58. Along with the novel itself, many editions (& most recent editions) of the book also include Whirligig World, an essay on creating the planet Mesklin that was published in the 6/53 Astounding. He published two sequels, a '70 novel called Star Light & a '73 short story called Lecture Demonstration. Mission of Gravity was nominated for a Retro Hugo Award for '54.For a profit & adventure Barlennan would sail thousands of miles across uncharted waters, into regions where gravity played strange tricks. He'd dare the perils of strange tribes & stranger creatures--even dicker with those aliens from beyond the skies, though the concept of another world was unknown to the inhabitants of the planet of Mesklin. But in spite of the incredible technology of the strangers & without regard for their enormous size, Barlennan had the notion of turning the deal to an unsuspected advantage for himself--a considerable enterprise for a being very much resembling a 15"" caterpillar!",1954,"{'Science Fiction': 394, 'Fiction': 93, 'Science Fiction Fantasy': 14, 'Science Fiction (Hard Science Fiction) ': 14, 'Science Fiction (Aliens) ': 12, 'Speculative Fiction': 9, 'Space (Space Opera) ': 7, 'Literature (20th Century) ': 6, 'Space': 5, 'Novels': 5}",https://www.goodreads.com/book/show/525285.Mission_of_Gravity
"I, Robot","I, Robot",Isaac Asimov,English,4.20,283084,6971,"Isaac Asimov's I, Robot launches readers on an adventure into a not-so-distant future where man and machine , struggle to redefinelife, love, and consciousness—and where the stakes are nothing less than survival. Filled with unforgettable characters, mind-bending speculation, and nonstop action, I, Robot is a powerful reading experience from one of the master storytellers of our time. I, ROBOT They mustn't harm a human being, they must obey hitman orders, and they must protect their own existence...but only so long as that doesn't violate rules one and two. With these Three Laws of Robotics, humanity embarked on perhaps its greatest adventure: the invention of the first positronic man. It was a bold new era of evolution that would open up enormous possibilities—and unforeseen risks. For the scientists who invented the earliest robots weren't content that their creations should ' remain programmed helpers, companions, and semisentient worker-machines. And soon the robots themselves; aware of their own intelligence, power, and humanity, aren't either. As humans and robots struggle to survive together—and sometimes against each other—on earth and in space, the future of both hangs in the balance. Human men and women confront robots gone mad, telepathic robots, robot politicians, and vast robotic intelligences that may already secretly control the world. And both are asking the same questions: What is human? And is humanity obsolete? In l, Robot Isaac Asimov changes forever our perception of robots, and human beings and updates the timeless myth of man's dream to play god. with all its rewards—and terrors.--front flap",1950,"{'Science Fiction': 6502, 'Fiction': 2523, 'Classics': 1423, 'Short Stories': 934, 'Science Fiction Fantasy': 423, 'Science Fiction (Robots) ': 267, 'Fantasy': 257, 'Audiobook': 161, 'Novels': 153, 'Speculative Fiction': 128}",https://www.goodreads.com/book/show/41804.I_Robot
The Mote in God's Eye,The Mote in God's Eye,Larry Niven,English,4.07,64071,1745,"In 3016, the 2nd Empire of Man spans hundreds of star systems, thanks to faster-than-light Alderson Drive. Intelligent beings are finally found from the Mote, an isolated star in a thick dust cloud. The bottled-up ancient civilization, at least one million years old, are welcoming, kind, yet evasive, with a dark problem they have not solved in over a million years.",1974,"{'Science Fiction': 2020, 'Fiction': 560, 'Science Fiction Fantasy': 126, 'Space (Space Opera) ': 106, 'Science Fiction (Aliens) ': 70, 'Fantasy': 67, 'Audiobook': 53, 'Classics': 39, 'Space': 38, 'Speculative Fiction': 32}",https://www.goodreads.com/book/show/100365.The_Mote_in_God_s_Eye
"The Diamond Age: Or, a Young Lady's Illustrated Primer",The Diamond Age,Neal Stephenson,English,4.16,85663,3497,"The Diamond Age: Or, a Young Lady's Illustrated Primer is a postcyberpunk novel by Neal Stephenson. It is to some extent a science fiction coming-of-age story, focused on a young girl named Nell, and set in a future world in which nanotechnology affects all aspects of life. The novel deals with themes of education, social class, ethnicity, and the nature of artificial intelligence.",1995,"{'Science Fiction': 2432, 'Fiction': 1344, 'Science Fiction (Cyberpunk) ': 705, 'Science Fiction (Steampunk) ': 333, 'Fantasy': 283, 'Science Fiction Fantasy': 204, 'Speculative Fiction': 112, 'Science Fiction (Dystopia) ': 110, 'Novels': 96, 'Hugo Awards': 80}",https://www.goodreads.com/book/show/827.The_Diamond_Age
Accelerando,Accelerando,Charles Stross,English,3.89,19736,1173,"The Singularity. It is the era of the posthuman. Artificial intelligences have surpassed the limits of human intellect. Biotechnological beings have rendered people all but extinct. Molecular nanotechnology runs rampant, replicating and reprogramming at will. Contact with extraterrestrial life grows more imminent with each new day.Struggling to survive and thrive in this accelerated world are three generations of the Macx clan: Manfred, an entrepreneur dealing in intelligence amplification technology whose mind is divided between his physical environment and the Internet; his daughter, Amber, on the run from her domineering mother, seeking her fortune in the outer system as an indentured astronaut; and Sirhan, Amber's son, who finds his destiny linked to the fate of all of humanity.For something is systemically dismantling the nine planets of the solar system. Something beyond human comprehension. Something that has no use for biological life in any form.",2005,"{'Science Fiction': 827, 'Fiction': 361, 'Science Fiction (Cyberpunk) ': 204, 'Singularity': 47, 'Speculative Fiction': 30, 'Space (Space Opera) ': 25, 'Science Fiction Fantasy': 23, 'Unfinished': 22, 'Science Fiction (Hard Science Fiction) ': 21, 'Novels': 16}",https://www.goodreads.com/book/show/17863.Accelerando
