Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Fighting to Survive,Fighting to Survive,Rhiannon Frater,English,4.11,5438,363,"Katie and Jenni have found new lives with the survivors of their makeshift fort, but danger still lurks. Nothing is easy in the new world where the dead walk and every day is a struggle to keep safe. As the elements, bandits, and the zombie horde threaten their safe haven, Jenni and Katie join the other survivors in fighting to survive as the world dies.",2009,"{'Horror (Zombies) ': 331, 'Horror': 155, 'Apocalyptic (Post Apocalyptic) ': 42, 'Science Fiction (Dystopia) ': 32, 'Fiction': 30, 'Science Fiction (Apocalyptic) ': 22, 'Science Fiction': 19, 'Romance': 16, 'Fantasy (Paranormal) ': 16, 'Fantasy': 15}",https://www.goodreads.com/book/show/6350211-fighting-to-survive
The Leftovers,The Leftovers,Tom Perrotta,English,3.41,43691,5802,"What if — whoosh, right now, with no explanation — a number of us simply vanished? Would some of us collapse? Would others of us go on, one foot in front of the other, as we did before the world turned upside down? That's what the bewildered citizens of Mapleton, who lost many of their neighbors, friends and lovers in the event known as the Sudden Departure, have to figure out. Because nothing has been the same since it happened — not marriages, not friendships, not even the relationships between parents and children.Kevin Garvey, Mapleton's new mayor, wants to speed up the healing process, to bring a sense of renewed hope and purpose to his traumatized community. Kevin's own family has fallen apart in the wake of the disaster: his wife, Laurie, has left to join the Guilty Remnant, a homegrown cult whose members take a vow of silence; his son, Tom, is gone, too, dropping out of college to follow a sketchy prophet named Holy Wayne. Only Kevin's teenaged daughter, Jill, remains, and she's definitely not the sweet ""A"" student she used to be. Kevin wants to help her, but he's distracted by his growing relationship with Nora Durst, a woman who lost her entire family on October 14th and is still reeling from the tragedy, even as she struggles to move beyond it and make a new start.With heart, intelligence and a rare ability to illuminate the struggles inherent in ordinary lives, Tom Perrotta has written a startling, thought-provoking novel about love, connection and loss.",2011,"{'Fiction': 1140, 'Fantasy': 200, 'Science Fiction': 163, 'Science Fiction (Dystopia) ': 140, 'Contemporary': 103, 'Adult Fiction': 87, 'Audiobook': 82, 'Adult': 72, 'Literary Fiction': 70, 'Novels': 70}",https://www.goodreads.com/book/show/10762469-the-leftovers
Lies,Lies,Michael  Grant,English,4.09,60639,2402,"It's been seven months since all the adults disappeared. Gone.It happens in one night. A girl who died now walks among the living; Zil and the Human Crew set fire to Perdido Beach; and amid the flames and smoke, Sam sees the figure of the boy he fears the most: Drake. But Drake is dead. Sam and Caine defeated him along with the Darkness—or so they thought.As Perdido Beach burns, battles rage: Astrid against the Town Council; the Human Crew versus the mutants; and Sam against Drake, who is back from the dead and ready to finish where he and Sam left off. And all the while deadly rumors are raging like the fire itself, spread by the prophetess Orsay and her companion, Nerezza. They say that death is a way to escape the FAYZ. Conditions are worse than ever and kids are desperate to get out. But are they desperate enough to believe that death will set them free?",2010,"{'Young Adult': 918, 'Science Fiction (Dystopia) ': 509, 'Science Fiction': 414, 'Fantasy': 367, 'Fiction': 194, 'Fantasy (Paranormal) ': 121, 'Horror': 103, 'Adventure': 86, 'Adventure (Survival) ': 84, 'Fantasy (Supernatural) ': 80}",https://www.goodreads.com/book/show/6686092-lies
The Long Walk,The Long Walk,Richard Bachman,English,4.08,132176,7509,"On the first day of May, 100 teenage boys meet for a race known as ""The Long Walk."" If you break the rules, you get three warnings. If you exceed your limit, what happens is absolutely terrifying.",1979,"{'Horror': 2492, 'Fiction': 1275, 'Science Fiction (Dystopia) ': 614, 'Thriller': 478, 'Science Fiction': 408, 'Fantasy': 174, 'Audiobook': 139, 'Suspense': 139, 'Adult': 124, 'Novels': 79}",https://www.goodreads.com/book/show/9014.The_Long_Walk
Glorious Appearing: The End of Days,Glorious Appearing,Tim LaHaye,English,3.97,14760,452,"Thousands of years of human history stained by strife, death, and sin come to an end when the King of Glory returns to earth. The satisfying conclusion of the seven years of Tribulation covered by the Left Behind series portrays the return of Jesus Christ to earth in both glory and judgment. At the height of the battle between the forces of evil gathered at Armageddon and the remaining Christian believers at Petra and Jerusalem, nothing seems to be able to stop the Antichrist, Nicolae Carpathia. But God has another plan.",2004,"{'Christian Fiction': 341, 'Christian': 302, 'Fiction': 292, 'Religion': 82, 'Fantasy': 46, 'Religion (Faith) ': 29, 'Thriller': 25, 'Religion (Christianity) ': 24, 'Science Fiction (Apocalyptic) ': 22, 'Spirituality': 19}",https://www.goodreads.com/book/show/133767.Glorious_Appearing
Patient Zero,Patient Zero,Jonathan Maberry,English,3.98,29002,2127,"When you have to kill the same terrorist twice in one week there's either something wrong with your world or something wrong with your skills... and there's nothing wrong with Joe Ledger's skills. And that's both a good, and a bad thing. It's good because he's a Baltimore detective that has just been secretly recruited by the government to lead a new taskforce created to deal with the problems that Homeland Security can't handle. This rapid response group is called the Department of Military Sciences or the DMS for short. It's bad because his first mission is to help stop a group of terrorists from releasing a dreadful bio-weapon that can turn ordinary people into zombies. The fate of the world hangs in the balance...",2009,"{'Horror': 797, 'Horror (Zombies) ': 732, 'Thriller': 339, 'Fiction': 304, 'Science Fiction': 200, 'Suspense': 95, 'Mystery': 95, 'Audiobook': 69, 'Fantasy': 61, 'Drama': 60}",https://www.goodreads.com/book/show/3993839-patient-zero
Married with Zombies,Married With Zombies,Jesse Petersen,English,3.74,6460,992,"A heartwarming tale of terror in the middle of the zombie apocalypse.Meet Sarah and David.Once upon a time they met and fell in love. But now they're on the verge of divorce and going to couples' counseling. On a routine trip to their counselor, they notice a few odd things -- the lack of cars on the highway, the missing security guard, and the fact that their counselor, Dr. Kelly, is ripping out her previous client's throat.Meet the Zombies.Now, Sarah and David are fighting for survival in the middle of the zombie apocalypse. But, just because there are zombies, doesn't mean your other problems go away. If the zombies don't eat their brains, they might just kill each other.",2010,"{'Horror': 170, 'Romance': 132, 'Humor': 101, 'Fiction': 96, 'Fantasy (Paranormal) ': 69, 'Apocalyptic (Post Apocalyptic) ': 33, 'Science Fiction': 23, 'Science Fiction (Apocalyptic) ': 22, 'Audiobook': 20, 'Science Fiction (Dystopia) ': 20}",https://www.goodreads.com/book/show/7716140-married-with-zombies
Extras,Extras,Scott Westerfeld,English,3.60,107388,5456,"A few years after rebel Tally Youngblood takes down the Specials regime, a cultural renaissance sweeps the world. “Tech-heads” flaunt their latest gadgets, “kickers” spread gossip and trends, and “surge monkeys” are hooked on extreme plastic surgery. Popularity rules, and everyone craves fame.Fifteen-year-old Aya Fuse is no exception. But Aya’s face rank is so low, she’s a total nobody. An extra. Her only chance at stardom is to kick a wild and unexpected story.Then she stumbles upon a big secret. Aya knows she is on the cusp of celebrity. But the information she is about to disclose will change both her fate…and that of the brave new world",2006,"{'Young Adult': 2354, 'Science Fiction (Dystopia) ': 1522, 'Science Fiction': 1065, 'Fiction': 632, 'Fantasy': 511, 'Romance': 209, 'Young Adult (Teen) ': 199, 'Adventure': 153, 'Apocalyptic (Post Apocalyptic) ': 126, 'Futuristic': 110}",https://www.goodreads.com/book/show/493456.Extras
When Worlds Collide,When Worlds Collide,Philip Wylie,English,3.91,2076,166,"A runaway planet hurtles toward the earth. As it draws near, massive tidal waves, earthquakes, and volcanic eruptions wrack our planet, devastating continents, drowning cities, and wiping out millions. In central North America, a team of scientists race to build a spacecraft powerful enough to escape the doomed earth. Their greatest threat, they soon discover, comes not from the skies but from other humans. A crackling plot and sizzling, cataclysmic vision have made When Worlds Collide one of the most popular and influential end-of-the-world novels of all time. This Bison Frontiers of Imagination edition features the original story and its sequel, After Worlds Collide.",1932,"{'Science Fiction': 170, 'Fiction': 45, 'Science Fiction (Apocalyptic) ': 22, 'Apocalyptic (Post Apocalyptic) ': 16, 'Classics': 11, 'Adventure': 10, 'Speculative Fiction': 9, 'Science Fiction (Dystopia) ': 8, 'Fantasy': 8, 'Science Fiction Fantasy': 5}",https://www.goodreads.com/book/show/670572.When_Worlds_Collide
The Wild Shore,The Wild Shore,Kim Stanley Robinson,English,3.75,2966,222,"2047: for 60 years America has been quarantined after a devastating nuclear attack. For the small community of San Onofre on the West Coast, life is a matter of survival: living simply on what the sea and land can provide, preserving what knowledge and skills they can in a society without mass communications. Until the men from San Diego arrive, riding the rails on flatbed trucks and bringing news of the new American Resistance. And Hank Fletcher and his friends are drawn into an adventure that marks the end of childhood...",1984,"{'Science Fiction': 209, 'Fiction': 118, 'Apocalyptic (Post Apocalyptic) ': 68, 'Science Fiction (Dystopia) ': 24, 'Science Fiction (Apocalyptic) ': 22, 'Speculative Fiction': 16, 'Science Fiction Fantasy': 10, 'Audiobook': 7, 'Novels': 5, 'Science Fiction (Alternate History) ': 4}",https://www.goodreads.com/book/show/41128.The_Wild_Shore
Dr. Bloodmoney,"Dr. Bloodmoney, or How We Got Along after the Bomb ",Philip K. Dick,English,3.68,7499,487,"Dr. Bloodmoney is a post-nuclear-holocaust masterpiece filled with a host of Dick's most memorable characters: Hoppy Harrington, a deformed mutant with telekinetic powers; Walt Dangerfield, a selfless disc jockey stranded in a satellite circling the globe; Dr. Bluthgeld, the megalomaniac physicist largely responsible for the decimated state of the world; and Stuart McConchie and Bonny Keller, two unremarkable people bent on the survival of goodness in a world devastated by evil. Epic and alluring, this brilliant novel is a mesmerizing depiction of Dick's undying hope in humanity.",1965,"{'Science Fiction': 451, 'Fiction': 149, 'Apocalyptic (Post Apocalyptic) ': 51, 'Novels': 27, 'Speculative Fiction': 25, 'Science Fiction (Apocalyptic) ': 22, 'Science Fiction Fantasy': 22, 'Science Fiction (Dystopia) ': 21, 'Fantasy': 18, 'Literature (American) ': 13}",https://www.goodreads.com/book/show/636108.Dr_Bloodmoney
