Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Cress,Cress,Marissa Meyer,English,4.42,287668,27145,"In this third book in the Lunar Chronicles, Cinder and Captain Thorne are fugitives on the run, now with Scarlet and Wolf in tow. Together, they're plotting to overthrow Queen Levana and her army.Their best hope lies with Cress, a girl imprisoned on a satellite since childhood who's only ever had her netscreens as company. All that screen time has made Cress an excellent hacker. Unfortunately, she's just received orders from Levana to track down Cinder and her handsome accomplice.When a daring rescue of Cress goes awry, the group is separated. Cress finally has her freedom, but it comes at a higher price. Meanwhile, Queen Levana will let nothing prevent her marriage to Emperor Kai. Cress, Scarlet, and Cinder may not have signed up to save the world, but they may be the only hope the world has.",2014,"{'Young Adult': 6109, 'Fantasy': 5838, 'Science Fiction': 3777, 'Romance': 2237, 'Retellings': 1761, 'Science Fiction (Dystopia) ': 1670, 'Fiction': 1100, 'Fantasy (Fairy Tales) ': 933, 'Audiobook': 676, 'Adventure': 583}",https://www.goodreads.com/book/show/13206828-cress
vN,vN,Madeline Ashby,English,3.44,2897,437,"Amy Peterson is a von Neumann machine, a self-replicating humanoid robot.For the past five years, she has been grown slowly as part of a mixed organic/synthetic family. She knows very little about her android mother’s past, so when her grandmother arrives and attacks her mother, little Amy wastes no time: she eats her alive.Now she carries her malfunctioning granny as a partition on her memory drive, and she’s learning impossible things about her clade’s history – like the fact that the failsafe that stops all robots from harming humans has failed… Which means that everyone wants a piece of her, some to use her as a weapon, others to destroy her.",2012,"{'Science Fiction': 257, 'Fiction': 62, 'Science Fiction (Cyberpunk) ': 40, 'Science Fiction (Robots) ': 37, 'Young Adult': 14, 'Science Fiction (Dystopia) ': 12, 'Fantasy': 11, 'Adult': 10, 'Science Fiction Fantasy': 9, 'Romance': 9}",https://www.goodreads.com/book/show/13033939-vn
Beep! Beep! Go to Sleep,"
                  0316254436
                      (ISBN13: 9780316254434)
",Todd Tarpley,English,4.08,683,142,"A playful robot bedtime story, illustrated by Caldecott Honoree John Rocco! 

Quiet at last. Not a peep. Three little robots are... BEEP! BEEP!When his three rambunctious robots give every possible excuse not to go to sleep, what's a little boy to do? With a fun refrain that will have readers of all ages chanting along, here's a book that kids will be begging to read every night before bed.",2015,"{'Childrens (Picture Books) ': 146, 'Science Fiction (Robots) ': 35, 'Childrens (Storytime) ': 26, 'Childrens': 23, 'Humor': 12, 'Fiction': 4, 'Science (Technology) ': 3, 'Poetry': 2, 'Childrens (1st Grade) ': 2, 'Fantasy': 2}",https://www.goodreads.com/book/show/18699461-beep-beep-go-to-sleep
Robogenesis,"
                  0385537093
                      (ISBN13: 9780385537094)
",Daniel H. Wilson,English,3.70,5564,639,"The stunningly creative, epic sequel to Wilson's blockbuster thriller and New York Times bestseller Robopocalypse ""The machine is still out there. Still alive."" Humankind had triumphed over the machines. At the end of Robopocalypse, the modern world was largely devastated, humankind was pressed to the point of annihilation, and the earth was left in tatters . . . but the master artificial intelligence presence known as Archos had been killed. In Robogenesis, we see that Archos has survived. Spread across the far reaches of the world, the machine code has fragmented into millions of pieces, hiding and regrouping. In a series of riveting narratives, Robogenesis explores the fates of characters new and old, robotic and human, as they fight to build a new world in the wake of a devastating war. Readers will bear witness as survivors find one another, form into groups, and react to a drastically different (and deadly) technological landscape. All the while, the remnants of Archos's shattered intelligence are seeping deeper into new breeds of machines, mounting a war that will not allow for humans to win again. Daniel H. Wilson makes a triumphant return to the apocalyptic world he created, for an action-filled, raucous, very smart thrill ride about humanity and technology pushed to the tipping point.",2014,"{'Science Fiction': 204, 'Fiction': 82, 'Apocalyptic (Post Apocalyptic) ': 43, 'Science Fiction (Robots) ': 34, 'Science Fiction (Dystopia) ': 32, 'Audiobook': 21, 'Science Fiction (Apocalyptic) ': 18, 'Thriller': 17, 'Fantasy': 14, 'Science Fiction Fantasy': 11}",https://www.goodreads.com/book/show/18490786-robogenesis
"Love, Z","
                  1481496786
                      (ISBN13: 9781481496780)
",Jessie Sima,English,4.26,898,158,"From the creator of Not Quite Narwhal comes the story of a young robot trying to find the meaning of “love.”When a small robot named Z discovers a message in a bottle signed “Love, Beatrice,” they decide to find out what “love” means. Unable to get an answer from the other robots, they leave to embark on an adventure that will lead them to Beatrice—and back home again, where love was hiding all along.",2018,"{'Childrens (Picture Books) ': 176, 'Science Fiction (Robots) ': 33, 'Childrens': 32, 'Love': 31, 'Family': 21, 'Childrens (Storytime) ': 15, 'Fiction': 10, 'Adventure': 8, 'LGBT': 7, 'Science Fiction': 5}",https://www.goodreads.com/book/show/40065740-love-z
The Wild Robot Escapes,"
                  0316382043
                      (ISBN13: 9780316382045)
",Peter  Brown,English,4.41,8712,1216,"Shipwrecked on a remote, wild island, Robot Roz learned from the unwelcoming animal inhabitants and adapted to her surroundings--but can she survive the challenges of the civilized world and find her way home to Brightbill and the island?",2018,"{'Childrens (Middle Grade) ': 194, 'Science Fiction': 142, 'Fiction': 111, 'Fantasy': 99, 'Childrens': 80, 'Adventure': 67, 'Audiobook': 48, 'Animals': 48, 'Science Fiction (Robots) ': 33, 'Childrens (Chapter Books) ': 25}",https://www.goodreads.com/book/show/34219841-the-wild-robot-escapes
MILA 2.0,MILA 2.0,Debra Driza,English,3.69,11371,1366,"Mila was never meant to learn the truth about her identity. She was a girl living with her mother in a small Minnesota town. She was supposed to forget her past—that she was built in a secret computer science lab and programmed to do things real people would never do.Now she has no choice but to run—from the dangerous operatives who want her terminated because she knows too much and from a mysterious group that wants to capture her alive and unlock her advanced technology. However, what Mila’s becoming is beyond anyone’s imagination, including her own, and it just might save her life.",2013,"{'Young Adult': 454, 'Science Fiction': 392, 'Science Fiction (Dystopia) ': 123, 'Romance': 80, 'Fantasy': 80, 'Fiction': 70, 'Thriller': 56, 'Mystery': 36, 'Science Fiction (Robots) ': 31, 'Action': 26}",https://www.goodreads.com/book/show/10222362-mila-2-0
The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy,Douglas Adams,English,4.22,1484310,31209,"Seconds before the Earth is demolished to make way for a galactic freeway, Arthur Dent is plucked off the planet by his friend Ford Prefect, a researcher for the revised edition of The Hitchhiker's Guide to the Galaxy who, for the last fifteen years, has been posing as an out-of-work actor.Together this dynamic pair begin a journey through space aided by quotes from The Hitchhiker's Guide (""A towel is about the most massively useful thing an interstellar hitchhiker can have"") and a galaxy-full of fellow travelers: Zaphod Beeblebrox—the two-headed, three-armed ex-hippie and totally out-to-lunch president of the galaxy; Trillian, Zaphod's girlfriend (formally Tricia McMillan), whom Arthur tried to pick up at a cocktail party once upon a time zone; Marvin, a paranoid, brilliant, and chronically depressed robot; Veet Voojagig, a former graduate student who is obsessed with the disappearance of all the ballpoint pens he bought over the years.",1979,"{'Science Fiction': 14431, 'Fiction': 10469, 'Humor': 5477, 'Fantasy': 4527, 'Classics': 4391, 'Humor (Comedy) ': 1842, 'Science Fiction Fantasy': 1427, 'Audiobook': 1053, 'Adventure': 870, 'Novels': 700}",https://www.goodreads.com/book/show/386162.The_Hitchhiker_s_Guide_to_the_Galaxy
Only Human,Only Human,Sylvain Neuvel,English,3.65,23401,2990,"In her childhood, Rose Franklin accidentally discovered a giant metal hand buried beneath the ground outside Deadwood, South Dakota. As an adult, Dr. Rose Franklin led the team that uncovered the rest of the body parts which together form Themis: a powerful robot of mysterious alien origin. She, along with linguist Vincent, pilot Kara, and the unnamed Interviewer, protected the Earth from geopolitical conflict and alien invasion alike. Now, after nearly ten years on another world, Rose returns to find her old alliances forfeit and the planet in shambles. And she must pick up the pieces of the Earth Defense Corps as her own friends turn against each other.",2018,"{'Science Fiction': 945, 'Fiction': 306, 'Audiobook': 245, 'Fantasy': 114, 'Adult': 107, 'Science Fiction (Aliens) ': 78, 'Science Fiction Fantasy': 48, 'Science Fiction (Dystopia) ': 33, 'Adult Fiction': 33, 'Space': 32}",https://www.goodreads.com/book/show/35820656-only-human
R.U.R,R.U.R.,Karel Čapek,English,3.88,8439,605,"R.U.R.--written in 1920--garnered worldwide acclaim for its author and popularized the word ""Robot."" Mass-produced, efficient and servile labor, Čapek's Robots remember everything, but lack creative thought, and the Utopian life they provide ultimately lacks meaning. When the Robots revolt, killing all but one of their masters, they must attempt to learn the secret of self-duplication. But their attempts at replication leave them with nothing but bloody chunks of meat. It's not until two robots fall in love and are christened ""Adam"" and ""Eve"" by the last surviving human that Nature emerges triumphant.",1920,"{'Science Fiction': 305, 'Plays': 270, 'Classics': 196, 'Fiction': 150, 'Drama': 127, 'European Literature (Czech Literature) ': 116, 'Science Fiction (Dystopia) ': 49, 'Plays (Theatre) ': 39, 'Academic (School) ': 39, 'Science Fiction (Robots) ': 30}",https://www.goodreads.com/book/show/436562.R_U_R_
Robot Dreams,Robot Dreams,Isaac Asimov,English,4.16,9993,374,"Robot Dreams collects 21 of Isaac Asimov's short stories spanning the body of his fiction from the 1940s to the 1980s----exploring not only the future of technology, but the future of humanity's maturity and growth.",1986,"{'Science Fiction': 525, 'Fiction': 158, 'Short Stories': 113, 'Science Fiction (Robots) ': 30, 'Science Fiction Fantasy': 28, 'Classics': 25, 'Fantasy': 23, 'Anthologies': 14, 'Literature': 12, 'Novels': 10}",https://www.goodreads.com/book/show/41818.Robot_Dreams
Clink,"
                  006192928X
                      (ISBN13: 9780061929281)
",Kelly DiPucchio,English,3.98,505,104,"Clink was a state-of-the-art robot with the dazzling ability to make toast and play music at the same time. But that was many years ago.Now kids want snazzier robots who do things like play baseball and bake cookies. So day after day, Clink sits on a shelf and sadly watches as his friends leave with their new owners. He almost gives up on ever finding a home—until the day Clink spies a boy who just might be able to be the right one for him. . . .From #1 New York Times bestselling author Kelly DiPucchio and new talent Matthew Myers comes a funny and heartwarming story that lovers of Corduroy will adore.",2011,"{'Childrens (Picture Books) ': 97, 'Science Fiction (Robots) ': 29, 'Childrens': 14, 'Science Fiction': 8, 'Science (Technology) ': 3, 'Humor': 3, 'Childrens (Juvenile) ': 3, 'Fiction': 3, 'Science Fiction Fantasy': 2, 'Psychology (Growth Mindset) ': 2}",https://www.goodreads.com/book/show/8731327-clink
