Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Archduke Franz Ferdinand Lives!: A World without World War I,"
                  1137278536
                      (ISBN13: 9781137278531)
",Richard Ned Lebow,English,3.26,226,61,"The ""Great War"" claimed nearly 40 million lives and set the stage for World War II, the Holocaust, and the Cold War. One hundred years later, historians are beginning to recognize how unnecessary it was. In Archduke Franz Ferdinand Lives!, acclaimed political psychologist Richard Ned Lebow examines the chain of events that led to war and what could reasonably have been done differently to avoid it. In this highly original and intellectually challenging book, he constructs plausible worlds, some better, some worse, that might have developed. He illustrates them with ""what-if"" biographies of politicians, scientists, religious leaders, artists, painters, and writers, sports figures, and celebrities, including scenarios where: there is no Israel; neither John Kennedy nor Barack Obama become president; Curt Flood, not Jackie Robinson, integrates baseball; Satchmo and many Black jazz musicians leave for Europe, where jazz blends with klezmer; nuclear research is internationalized and all major countries sign a treaty outlawing the development of atomic weapons; Britain and Germany are entrapped in a Cold War that threatens to go nuclear; and much more.",2014,"{'History': 34, 'Nonfiction': 22, 'Science Fiction (Alternate History) ': 20, 'Historical': 7, 'War (World War I) ': 5, 'Politics': 4, 'History (World History) ': 3, 'Literature (20th Century) ': 3, 'War': 3}",https://www.goodreads.com/book/show/18140055-archduke-franz-ferdinand-lives
Three Princes,"
                  0765335972
                      (ISBN13: 9780765335975)
",Ramona Wheeler,None,2.89,213,69,"Lord Scott Oken, a prince of Albion, and Professor-Prince Mikel Mabruke live in a world where the sun never set on the Egyptian Empire. In the year 1877 of Our Lord Julius Caesar, Pharaoh Djoser-George governs a sprawling realm that spans Europe, Africa, and much of Asia. When the European terrorist Otto von Bismarck touches off an international conspiracy, Scott and Mik are charged with exposing the plot against the Empire.Their adventure takes them from the sands of Memphis to a lush New World, home of the Incan Tawantinsuyu, a rival empire across the glittering Atlantic Ocean. Encompassing Quetzal airships, operas, blood sacrifice and high diplomacy, Three Princes is a richly imagined, cinematic vision of a modern Egyptian Empire.",2014,"{'Fantasy': 33, 'Science Fiction (Steampunk) ': 20, 'Science Fiction (Alternate History) ': 20, 'Historical (Historical Fiction) ': 14, 'Fiction': 14, 'Science Fiction': 12, 'Adventure': 4, 'Historical': 4, 'Science Fiction Fantasy': 3, 'Novels': 2}",https://www.goodreads.com/book/show/17910119-three-princes
The Daedalus Incident,"
                  159780472X
                      (ISBN13: 9781597804721)
",Michael J.  Martinez,English,3.65,961,154,"Mars is supposed to be dead.…Bizarre quakes are rumbling over the long-dormant tectonic plates of the planet, disrupting its trillion-dollar mining operations and driving scientists past the edges of theory and reason. However, when rocks shake off their ancient dust and begin to roll—seemingly of their own volition—carving canals as they converge to form a towering structure amid the ruddy terrain, Lt. Jain and her JSC team realize that their routine geological survey of a Martian cave system is anything but. The only clues they have stem from the emissions of a mysterious blue radiation, and a 300-year-old journal that is writing itself.Lt. Thomas Weatherby of His Majesty’s Royal Navy is an honest 18th-century man of modest beginnings, doing his part for King and Country aboard the HMS Daedalus, a frigate sailing the high seas between continents…and the immense Void between the Known Worlds.With the aid of his fierce captain, a drug-addled alchemist, and a servant girl with a remarkable past, Weatherby must track a great and powerful mystic, who has embarked upon a sinister quest to upset the balance of the planets—the consequences of which may reach far beyond the Solar System, threatening the very fabric of space itself.",2013,"{'Science Fiction': 113, 'Fantasy': 59, 'Science Fiction (Steampunk) ': 47, 'Fiction': 24, 'Science Fiction (Alternate History) ': 20, 'Adventure': 10, 'Science Fiction Fantasy': 9, 'Space (Space Opera) ': 9, 'Speculative Fiction': 7, 'Science Fiction (Time Travel) ': 6}",https://www.goodreads.com/book/show/16073073-the-daedalus-incident
"The Manhattan Projects, Vol. 2: They Rule","The Manhattan Projects, Volume 2: They Rule",Jonathan Hickman,English,4.00,3738,185,"The second amazing volume of the science, bad book of the new millennium. The battle for global supremacy is underway and the bad men of the Manhattan Projects will only accept one outcome: World dominationCollecting: The Manhattan Projects 6-10",2013,"{'Sequential Art (Comics) ': 329, 'Sequential Art (Graphic Novels) ': 150, 'Science Fiction': 73, 'Graphic Novels Comics': 29, 'Fiction': 29, 'Comics (Comic Book) ': 26, 'Science Fiction (Alternate History) ': 20, 'Historical (Historical Fiction) ': 16, 'Fantasy': 13, 'Historical': 8}",https://www.goodreads.com/book/show/17124883-the-manhattan-projects-vol-2
Bronze Summer,Bronze Summer,Stephen Baxter,English,3.55,529,41,The wall that Ana's people built has long outlasted her and history has been changed. The British Isles are still one with the European mainland and Doggerland has become a vibrant and rich land which has drawn the attention of the Greeks. An invasion is mounted and soon Greek Biremes are grinding ashore to change the world forever.,2011,"{'Science Fiction': 29, 'Science Fiction (Alternate History) ': 20, 'Historical (Historical Fiction) ': 14, 'Fantasy': 13, 'Fiction': 12, 'Historical': 8, 'Science Fiction Fantasy': 4, 'Epic': 2, 'Novels': 2}",https://www.goodreads.com/book/show/10428124-bronze-summer
Grantville Gazette VI,"Eric Flint's Grantville Gazette, Volume 6",Eric Flint,English,3.80,379,17,"This edition of the Grantville Gazette Volume 6 is derived directly from the online edition at http://www.grantvillegazette.com.Stories include:* A Taste of Home by Chris Racciato* Federico and Ginger by Iver P. Cooper* Recycling by Philip Schillawski and John Rigby* Old Folks' Music by Gorg Huff and Paula Goodlett* Mightier than the Sword by Jay Robison* Grantville is Different by Russ Rittgers* The Woman Shall Not Wear That by Virginia DeMarce* Live Free by Karen Bergstralh* The Dalai Lama's Electric Buddha by Victor Klimov* The Doctor Gribbleflotz Chronicles, Part 1: Calling Dr. Phil by Kerryn Offord* Dr. Phil's Amazing Lightning Crystal by Kerryn Offord* Dr. Phil's Aeolian Transformers by Kerryn Offord and Rick Boatright* Exegesis and Interpretation of Up-timer Printed Matter by Francis Turner* Bouncing Back: Bringing Rubber to Grantville by Iver P. Cooper* On the Design, Construction and Maintenance of Wooden Aircraft by Jerry Hollombe* The Jews of 1632 by Douglas W. Jones",2006,"{'Science Fiction (Alternate History) ': 20, 'Science Fiction': 16, 'Fantasy': 7, 'Science Fiction (Time Travel) ': 6, 'Fiction': 4, 'Anthologies': 4, 'Historical (Historical Fiction) ': 4}",https://www.goodreads.com/book/show/8447503-grantville-gazette-vi
Mockingjay,Mockingjay,Suzanne Collins,English,4.00,2012173,101751,"My name is Katniss Everdeen.Why am I not dead?I should be dead.Katniss Everdeen, girl on fire, has survived, even though her home has been destroyed. Gale has escaped. Katniss's family is safe. Peeta has been captured by the Capitol. District 13 really does exist. There are rebels. There are new leaders. A revolution is unfolding.It is by design that Katniss was rescued from the arena in the cruel and haunting Quarter Quell, and it is by design that she has long been part of the revolution without knowing it. District 13 has come out of the shadows and is plotting to overthrow the Capitol. Everyone, it seems, has had a hand in the carefully laid plans—except Katniss.The success of the rebellion hinges on Katniss's willingness to be a pawn, to accept responsibility for countless lives, and to change the course of the future of Panem. To do this, she must put aside her feelings of anger and distrust. She must become the rebels' Mockingjay—no matter what the personal cost.",2010,"{'Young Adult': 24917, 'Science Fiction (Dystopia) ': 13544, 'Fiction': 12725, 'Fantasy': 9993, 'Science Fiction': 7879, 'Romance': 2957, 'Adventure': 2435, 'Young Adult (Teen) ': 1457, 'Apocalyptic (Post Apocalyptic) ': 1229, 'Science Fiction Fantasy': 966}",https://www.goodreads.com/book/show/7260188-mockingjay
Worldshaker,Worldshaker,Richard Harland,English,3.62,2549,283,"Col is a wealthy child of privilege. Raised to succeed his grandfather as the Supreme Commander of the juggernaut Worldshaker, he has lived a pampered life on the Upper Decks. He has never questioned his place in the world or his bright and illustrious future. But when a Filthy girl stows away in his cabin, suddenly nothing is clear anymore. Quick and clever, Riff is nothing like the Filthies that Col always learned about—the dumb, slow, less-than-human folk who toil away Below, keeping Worldshaker moving. Filthies are supposed to be animal-like, without the power of speech or the ability to think for themselves—but Riff is clever and quick and outspoken, and Col is drawn to her despite himself.As Col begins to secretly spend more time with Riff, he begins to question everything he was raised to believe was true, and realizes that if Riff is right, then everything he was raised to believe is a lie. And Col himself may be the only person in a position to do something about it—even if it means risking his future.",2009,"{'Science Fiction (Steampunk) ': 234, 'Young Adult': 115, 'Fantasy': 59, 'Science Fiction': 55, 'Science Fiction (Dystopia) ': 33, 'Science Fiction (Alternate History) ': 20, 'Romance': 16, 'Fiction': 13, 'Young Adult (Teen) ': 12, 'Adventure': 11}",https://www.goodreads.com/book/show/6696340-worldshaker
Alternate Generals III,Alternate Generals III (Alternate Generals),Harry Turtledove,English,3.32,128,10,"As history demonstrates, leadership makes a difference. But there are other factors at work. What if history were given a twist or two, and great commanders on land and sea fought their greatest battles under different circumstances? This work turns the past upside down and inside out.",2005,"{'Science Fiction (Alternate History) ': 20, 'Fiction': 7, 'Science Fiction': 3, 'Short Stories': 3, 'Anthologies': 2, 'Historical (Historical Fiction) ': 2}",https://www.goodreads.com/book/show/101573.Alternate_Generals_III
The Collected What If? Eminent Historians Imagine What Might Have Been,The Collected What If? Eminent Historians Imagine What Might Have Been,Robert Cowley,English,3.84,529,73,What If?,2001,"{'History': 118, 'Nonfiction': 28, 'Science Fiction (Alternate History) ': 20, 'Writing (Essays) ': 7, 'History (World History) ': 6, 'War (Military Fiction) ': 4, 'Reference': 4, 'Biography': 3, 'Military (Military History) ': 3, 'Historical': 3}",https://www.goodreads.com/book/show/179217.The_Collected_What_If_Eminent_Historians_Imagine_What_Might_Have_Been
