Book_Title,Original_Book_Title,Author_Name,Edition_Language,Rating_score,Rating_votes,Review_number,Book_Description,Year_published,Genres,url
Shadow of the War Machine,"
                  144246805X
                      (ISBN13: 9781442468054)
",Kristin Bailey,English,4.15,228,35,"Meg has come a long way from her days as a lowly housemaid, driven to learn the truth behind her parents’ murder. She’s since discovered that they were part of the Secret Order of Modern Amusementists — an underground society of inventors. Determined to reclaim her heritage, she joined the Amusementists as an apprentice, but that hasn’t brought her closer to the person responsible for the loss of her family: the man in the clockwork mask.Now he is coming for her. But Meg is tired of being hunted and she intends to become the hunter. With help from Will, the boy who holds her heart, Meg embarks on an adventure that takes them far from the cold London winter and into the heart of France.But the City of Light is filled with dark shadows. There’s a plot afoot that could turn the tides of a terrible war, and cost the lives of millions — that is, if it doesn’t take the lives of everyone Meg holds dear, including her own.",2015,"{'Science Fiction (Steampunk) ': 28, 'Young Adult': 15, 'Historical (Historical Fiction) ': 6, 'Fantasy': 5, 'Science Fiction': 4, 'Science Fiction (Time Travel) ': 3, 'Young Adult (Young Adult Fantasy) ': 2, 'Romance': 2}",https://www.goodreads.com/book/show/21469933-shadow-of-the-war-machine
Cuttlefish,"
                  1616146257
                      (ISBN13: 9781616146252)
",Dave Freer,English,3.61,114,28,"The smallest thing can change the path of history. The year is 1976, and the British Empire still spans the globe. Coal drives the world, and the smog of it hangs thick over the canals of London. Clara Calland is on the run. Hunted, along with her scientist mother, by Menshevik spies and Imperial soldiers, they flee Ireland for London. They must escape airships, treachery and capture. Under flooded London’s canals they join the rebels who live in the dank tunnels there. Tim Barnabas is one of the underpeople, born to the secret town of drowned London, place of anti-imperialist republicans and Irish rebels, part of the Liberty - the people who would see a return to older values and free elections. Seeing no further than his next meal, Tim has hired on as a submariner on the Cuttlefish, a coal fired submarine that runs smuggled cargoes beneath the steamship patrols, to the fortress America and beyond. When the Imperial soldiery comes ravening, Clara and her mother are forced to flee aboard the Cuttlefish. Hunted like beasts, the submarine and her crew must undertake a desperate voyage across the world, from the Faeroes to the Caribbean and finally across the Pacific to find safety. But only Clara and Tim Barnabas can steer them past treachery and disaster, to freedom in Westralia. Carried with them—a lost scientific secret that threatens the very heart of Imperial power.",2012,"{'Science Fiction (Steampunk) ': 28, 'Young Adult': 13, 'Fantasy': 13, 'Science Fiction': 9, 'Science Fiction (Alternate History) ': 8, 'Childrens': 3, 'Childrens (Juvenile) ': 3, 'Childrens (Middle Grade) ': 3, 'Romance': 3, 'Historical': 3}",https://www.goodreads.com/book/show/13486371-cuttlefish
Out of Time,B0036Z9W00,Monique Martin,English,3.49,5709,611,"Professor Simon Cross has spent his life searching for evidence of vampires and avoiding emotional entanglements. When a mysterious accident transports Simon and his new assistant, Elizabeth West, back in time, Simon finally finds both the proof that he's been looking for, and the romance that he hasn't.In 1920s Manhattan, they find that are more than mobsters vying for power in the city's speakeasies. Will Simon and Elizabeth's developing relationship survive the vampires' teeth? Will they survive to make it back? Or will they be forever out of time?From the AuthorDon't miss the sequel,""When the Walls Fell"", now available for Kindle. Look for more books in the Out of Time Series coming in 2012.",2010,"{'Science Fiction (Time Travel) ': 219, 'Romance': 128, 'Fantasy': 120, 'Fantasy (Paranormal) ': 101, 'Science Fiction': 65, 'Fiction': 50, 'Paranormal (Vampires) ': 45, 'Romance (Paranormal Romance) ': 37, 'Historical (Historical Fiction) ': 34, 'Science Fiction (Steampunk) ': 28}",https://www.goodreads.com/book/show/8122928-out-of-time
The Hostile Hospital,The Hostile Hospital,Lemony Snicket,English,3.97,99862,2634,"There is nothing to be found in the pages of these books but misery and despair. You still have time to choose something else to read. But if you must know what unpleasantries befall the charming and clever Baudelaire children read on...The Hostile Hospital - There are many pleasant things to read about, but this book contains none of them. Within its pages are such burdensome details as a suspicious shopkeeper, unnecessary surgery, heartshaped balloons, and some very starling news about a fire. Clearly you do not want to read about such things.",2001,"{'Fiction': 1125, 'Young Adult': 864, 'Childrens': 830, 'Childrens (Middle Grade) ': 629, 'Fantasy': 618, 'Mystery': 552, 'Adventure': 253, 'Audiobook': 194, 'Humor': 185, 'Childrens (Juvenile) ': 123}",https://www.goodreads.com/book/show/65118.The_Hostile_Hospital
"Lord of the White Hell, Book 2","
                  0978986172
                      (ISBN13: 9780978986179)
",Ginn Hale,English,4.18,3666,306,"Kiram fought his family and Cadeleonian bigots to remain in the Sagrada Academy to prove himself as a mechanist and to dispel the deadly shadow curse that threatens to destroy his upperclassman, Javier Tornesal.But when his efforts provoke retaliation, Kiram’s family and home are endangered. Both Kiram and Javier risk everything in a desperate gambit to combat the curse.But they never imagined their battle would come so soon, or that it would be led by the one person they trust most of all.",2010,"{'Fantasy': 479, 'Romance (M M Romance) ': 201, 'Romance': 108, 'Fantasy (Magic) ': 70, 'LGBT': 69, 'LGBT (Gay) ': 38, 'Science Fiction (Steampunk) ': 28, 'M M Romance (M M Fantasy) ': 27, 'Young Adult': 25, 'Mystery': 25}",https://www.goodreads.com/book/show/8782738-lord-of-the-white-hell-book-2
Stealing Utopia,B0045EO71A,Tilda Booth,English,3.33,21,6,"
The plan: Kidnap H.G. Wells. Definitely not part of the plan: Falling in love.A Silk, Steel and Steam story.
The year is 1897, the place, a Britain that could have been, but never was. H. George Wells is helping lead Britain into a new Golden Age, driven by technological advances and discoveries of the human brain. Then one night a beautiful woman abducts him at gunpoint, and she seems to despise everything he’s worked for. Despite his outrage, he can’t help but be intrigued by this adventuress and her passion for her cause.Jane Robbins, agent provocateur, has reason to fear her country’s march towards a new world order. Using her wits and her arsenal of spy gadgets to infiltrate Wells’ house, she delivers him to her employer, who plans to use him as leverage to halt the coming Utopia. But when Wells’ life is threatened, she must choose between saving him or sacrificing him to the cause.Scientist and spy, they are irresistibly drawn to each other even as the future pushes them apart.Product WarningsThis book contains gadgets, guns, death rays, dirigibles, sexy scientists and a smoking hot Victorian spy who’s as much steam as she is punk. Don’t blame us if it makes you want to slip a pistol into your garter and abduct the man of your dreams.",2010,"{'Science Fiction (Steampunk) ': 28, 'Romance': 4, 'Novella': 2}",https://www.goodreads.com/book/show/9545832-stealing-utopia
"FreakAngels, Volume 1",FreakAngels: Volume 1,Warren Ellis,English,4.01,3311,215,"Six years ago, twelve psychic children accidentally used their powers to flood the world. Now they attempt to rebuild society and defend London's Whitechapel survivors from one of their own.Twenty-three years ago, twelve strange children were born in England at exactly the same moment. Six years ago, the world ended. Today, eleven strange 23-year-olds live in and defend Whitechapel, maybe the last real settlement in flooded London. When a dazed, gun-toting girl appears on the outskirts with a deadly grudge against the self-proclaimed Freakangels, the kids realize that an old enemy is still alive beyond the safety of their borders... a twelfth psychic child, evil and exiled, who can program human minds to hate, and send his private, pirate armies into Whitechapel for revenge. The first chapter in award-winning author Warren Ellis' post-apocalyptic web comic series!",2008,"{'Sequential Art (Comics) ': 321, 'Sequential Art (Graphic Novels) ': 284, 'Science Fiction': 60, 'Fantasy': 42, 'Fiction': 42, 'Apocalyptic (Post Apocalyptic) ': 32, 'Science Fiction (Dystopia) ': 32, 'Science Fiction (Steampunk) ': 28, 'Graphic Novels Comics': 23, 'Comics (Comic Book) ': 23}",https://www.goodreads.com/book/show/4893643-freakangels-volume-1
"Fullmetal Alchemist, Vol. 15",鋼の錬金術師 15,Hiromu Arakawa,English,4.61,7606,218,"The horrors of the Ishbalan campaign occurred years before Ed became a state alchemist, and has serious repercussions, which set the tone for the complicated dealings of present-day state politics. Lieutenant Hawkeye reluctantly tells Ed all the dread details of the role Colonel Mustang and the other state alchemists played in this tragic event.",2006,"{'Sequential Art (Manga) ': 1404, 'Fantasy': 160, 'Sequential Art (Graphic Novels) ': 72, 'Sequential Art (Comics) ': 70, 'Fiction': 45, 'Science Fiction': 31, 'Manga (Shonen) ': 28, 'Science Fiction (Steampunk) ': 28, 'Adventure': 27, 'Young Adult': 26}",https://www.goodreads.com/book/show/526672.Fullmetal_Alchemist_Vol_15
"Fullmetal Alchemist, Vol. 11",鋼の錬金術師 11,Hiromu Arakawa,English,4.59,8375,179,"Ed returns to Resembool and meets his father Hohenheim for the first time in many years. Although his father is happy to see him, Ed harbors intense feelings of resentment for being all but abandoned many years ago. However, anger gives way to intrigue as Ed and Al discover an important fact about the human transmutation ritual they attempted years before. What they thought was a partial resurrection of their mother was something else entirely - a revelation that could change their destiny forever.",2005,"{'Sequential Art (Manga) ': 1623, 'Fantasy': 170, 'Sequential Art (Comics) ': 87, 'Sequential Art (Graphic Novels) ': 82, 'Fiction': 45, 'Science Fiction': 35, 'Manga (Shonen) ': 30, 'Science Fiction (Steampunk) ': 28, 'Young Adult': 28, 'Adventure': 27}",https://www.goodreads.com/book/show/23506.Fullmetal_Alchemist_Vol_11
Sorcery & Cecelia: or The Enchanted Chocolate Pot,Sorcery and Cecelia,Patricia C. Wrede,English,4.02,18553,2092,"A great deal is happening in London and the country this season.For starters, there's the witch who tried to poison Kate at the Royal College of Wizards. There's also the man who seems to be spying on Cecelia. (Though he's not doing a very good job of it--so just what are his intentions?) And then there's Oliver. Ever since he was turned into a tree, he hasn't bothered to tell anyone where he is.Clearly, magic is a deadly and dangerous business. And the girls might be in fear for their lives . . . if only they weren't having so much fun!",1988,"{'Fantasy': 1906, 'Young Adult': 773, 'Historical (Historical Fiction) ': 446, 'Fiction': 318, 'Romance': 312, 'Historical': 244, 'Fantasy (Magic) ': 179, 'Mystery': 160, 'Historical (Regency) ': 148, 'Historical Fiction (Historical Fantasy) ': 109}",https://www.goodreads.com/book/show/64207.Sorcery_Cecelia
Arabella The Traitor of Mars,"
                  0765382830
                      (ISBN13: 9780765382832)
",David D. Levine,English,3.77,205,44,"Taking up almost immediately after the great Battle of Venus, Arabella has finally returned home to Mars to settle in to life with her husband, the mysterious Captain Singh. The Regent of the United Kingdom sets his eyes on solidifying his rule in the colonies and dispatches a fleet to better cement his control over Mars. Now Arabella and Singh must decide where their ultimate loyalties lie, with the Empire or with their home.",2018,"{'Science Fiction (Steampunk) ': 26, 'Science Fiction': 22, 'Fantasy': 16, 'Science Fiction (Alternate History) ': 8, 'Young Adult': 8, 'Fiction': 6, 'Historical': 4, 'Historical (Historical Fiction) ': 3, 'Young Adult (Young Adult Fantasy) ': 2, 'Adventure': 2}",https://www.goodreads.com/book/show/36314198-arabella-the-traitor-of-mars
